,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
435,18,Recording_33,Process_9,2022-02-22T05:53:38+00:00,Click UI element in window,List Item 2 in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['List Item 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 39 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",20.0,Prepare Customer Request Form Template ,Event_158,chromeClick UI element in window
436,19,Recording_33,Process_9,2022-02-22T05:53:43+00:00,Populate text field in window,Edit 2 in Pane 'New Tab - Google Chrome (Incognito)'; Text:'Update Personal Username',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit 2'] Text: 'Update Personal Username' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",21.0,Prepare Customer Request Form Template ,Event_158,chromePopulate text field in window
437,20,Recording_33,Process_9,2022-02-22T05:53:46+00:00,Press button in window,Button 'Create' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Button \\'Create\\'']\n""]",22.0,Prepare Customer Request Form Template ,Event_158,chromePress button in window
438,21,Recording_33,Process_9,2022-02-22T05:53:56+00:00,Click UI element in window,List Item 3 in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['List Item 3'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 17 OffsetY: -8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",23.0,Prepare Customer Request Form Template ,Event_158,chromeClick UI element in window
439,22,Recording_33,Process_9,2022-02-22T05:54:00+00:00,Click UI element in window,List Item 4 in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['List Item 4'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 15 OffsetY: 34 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",24.0,Prepare Customer Request Form Template ,Event_158,chromeClick UI element in window
440,23,Recording_33,Process_9,2022-02-22T05:54:07+00:00,Click UI element in window,Text 'Field Label' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Text \\'Field Label\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 16 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",25.0,Prepare Customer Request Form Template ,Event_158,chromeClick UI element in window
442,25,Recording_33,Process_9,2022-02-22T05:54:09+00:00,Drag and drop UI element in window,Edit 3 in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 0 MouseDownOffsetX: 56 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDrag: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit 3'] ControlToDropOver: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit 3'] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",27.0,Prepare Customer Request Form Template ,Event_158,chromeDrag and drop UI element in window
443,26,Recording_33,Process_9,2022-02-22T05:54:24+00:00,Populate text field in window,Edit 3 in Pane 'New Tab - Google Chrome (Incognito)'; Text:'Do you want to update your E-mail Address?',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit 3'] Text: 'Do you want to update your E-mail Address?' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",28.0,Prepare Customer Request Form Template ,Event_158,chromePopulate text field in window
444,27,Recording_33,Process_9,2022-02-22T05:54:27+00:00,Click UI element in window,List Item 5 in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['List Item 5'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 70 OffsetY: 22 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",29.0,Prepare Customer Request Form Template ,Event_158,chromeClick UI element in window
445,28,Recording_33,Process_9,2022-02-22T05:54:30+00:00,Drag and drop UI element in window,Edit 4 in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 1 MouseDownOffsetX: 93 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDrag: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit 4'] ControlToDropOver: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit 4'] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",30.0,Prepare Customer Request Form Template ,Event_158,chromeDrag and drop UI element in window
446,29,Recording_33,Process_9,2022-02-22T05:54:32+00:00,Populate text field in window,Edit 4 in Pane 'New Tab - Google Chrome (Incognito)'; Text:'Yes',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit 4'] Text: 'Yes' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",31.0,Prepare Customer Request Form Template ,Event_158,chromePopulate text field in window
448,31,Recording_33,Process_9,2022-02-22T05:54:35+00:00,Drag and drop UI element in window,Edit 5 in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 4 MouseDownOffsetX: 127 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDrag: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit 5'] MouseUpOffsetY: 3 MouseUpOffsetX: 8 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDropOver: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit 5'] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",33.0,Prepare Customer Request Form Template ,Event_158,chromeDrag and drop UI element in window
449,32,Recording_33,Process_9,2022-02-22T05:54:38+00:00,Populate text field in window,Edit 5 in Pane 'New Tab - Google Chrome (Incognito)'; Text:'No',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit 5'] Text: 'No' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",34.0,Prepare Customer Request Form Template ,Event_158,chromePopulate text field in window
451,34,Recording_33,Process_9,2022-02-22T05:54:44+00:00,Click UI element in window,List Item 5 in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['List Item 5'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -16 OffsetY: 29 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",36.0,Prepare Customer Request Form Template ,Event_158,chromeClick UI element in window
452,35,Recording_33,Process_9,2022-02-22T05:54:48+00:00,Press button in window,Button 'Save' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Button \\'Save\\'']\n""]",37.0,Prepare Customer Request Form Template ,Event_158,chromePress button in window
453,36,Recording_33,Process_9,2022-02-22T05:54:54+00:00,Click UI element in window,Image in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Image'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",38.0,Prepare Customer Request Form Template ,Event_158,chromeClick UI element in window
454,37,Recording_33,Process_9,2022-02-22T05:55:01+00:00,Click UI element in window,List Item 6 in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['List Item 6'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 125 OffsetY: 18 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",39.0,Prepare Customer Request Form Template ,Event_158,chromeClick UI element in window
455,38,Recording_33,Process_9,2022-02-22T05:55:07+00:00,Click UI element in window,List Item 7 in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['List Item 7'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 136 OffsetY: -21 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",40.0,Prepare Customer Request Form Template ,Event_158,chromeClick UI element in window
456,39,Recording_33,Process_9,2022-02-22T05:55:08+00:00,Drag and drop UI element in window,Edit 3 in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -10 MouseDownOffsetX: 126 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.BottomLeft ControlToDrag: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit 3'] ControlToDropOver: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit 3'] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",41.0,Prepare Customer Request Form Template ,Event_158,chromeDrag and drop UI element in window
457,40,Recording_33,Process_9,2022-02-22T05:55:14+00:00,Populate text field in window,"Edit 6 in Pane 'New Tab - Google Chrome (Incognito)'; Text:'If yes, type here....'",chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit 6'] Text: 'If yes, type here....' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",42.0,Prepare Customer Request Form Template ,Event_158,chromePopulate text field in window
458,41,Recording_33,Process_9,2022-02-22T05:55:18+00:00,Press button in window,Button 'Save' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Button \\'Save\\'']\n""]",43.0,Prepare Customer Request Form Template ,Event_158,chromePress button in window
459,42,Recording_33,Process_9,2022-02-22T05:55:26+00:00,Click UI element in window,List Item 8 in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['List Item 8'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -27 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",44.0,Prepare Customer Request Form Template ,Event_158,chromeClick UI element in window
460,43,Recording_33,Process_9,2022-02-22T05:55:29+00:00,Click UI element in window,List Item 9 in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['List Item 9'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 115 OffsetY: 29 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",45.0,Prepare Customer Request Form Template ,Event_158,chromeClick UI element in window
461,44,Recording_33,Process_9,2022-02-22T05:55:34+00:00,Click UI element in window,Text 'Do you want to update your E-mail Address?' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Text \\'Do you want to update your E-mail Address?\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 42 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",46.0,Prepare Customer Request Form Template ,Event_158,chromeClick UI element in window
462,45,Recording_33,Process_9,2022-02-22T05:55:36+00:00,Drag and drop UI element in window,Text 'Do you want to update your E-mail Address?' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 2 MouseDownOffsetX: 42 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleCenter ControlToDrag: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Text \\'Do you want to update your E-mail Address?\\''] MouseUpOffsetY: -2 MouseUpOffsetX: 80 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleCenter ControlToDropOver: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Text \\'Do you want to update your E-mail Address?\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",47.0,Prepare Customer Request Form Template ,Event_158,chromeDrag and drop UI element in window
463,46,Recording_33,Process_9,2022-02-22T05:55:47+00:00,Populate text field in window,Edit 7 in Pane 'New Tab - Google Chrome (Incognito)'; Text:'Provide your Alternative Address if any',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit 7'] Text: 'Provide your Alternative Address if any' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",48.0,Prepare Customer Request Form Template ,Event_158,chromePopulate text field in window
464,47,Recording_33,Process_9,2022-02-22T05:55:52+00:00,Press button in window,Button 'Save' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Button \\'Save\\'']\n""]",49.0,Prepare Customer Request Form Template ,Event_158,chromePress button in window
465,48,Recording_33,Process_9,2022-02-22T05:55:57+00:00,Click UI element in window,List Item 10 in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['List Item 10'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -52 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",50.0,Prepare Customer Request Form Template ,Event_158,chromeClick UI element in window
467,50,Recording_33,Process_9,2022-02-22T05:56:02+00:00,Click UI element in window,Edit 3 in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit 3'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 85 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",52.0,Prepare Customer Request Form Template ,Event_158,chromeClick UI element in window
468,51,Recording_33,Process_9,2022-02-22T05:56:03+00:00,Drag and drop UI element in window,Edit 3 in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 1 MouseDownOffsetX: 85 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDrag: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit 3'] MouseUpOffsetY: 1 MouseUpOffsetX: 1 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDropOver: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit 3'] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",53.0,Prepare Customer Request Form Template ,Event_158,chromeDrag and drop UI element in window
