,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
201,2,Recording_57,Process_23,2022-02-28T03:16:48+00:00,Click UI element in window,List Item 'Microsoft  ...  to switch preview' in Window 'Search',SearchApp,Search,"[""UIAutomation.Click Element: appmask['Window \\'Search\\'']['List Item \\'Microsoft  ...  to switch preview\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 34 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",4.0,Open the database,Event_285,SearchAppClick UI element in window
202,3,Recording_57,Process_23,2022-02-28T03:16:53+00:00,Click UI element in window,Pane 'VSSplash',Ssms,,"[""UIAutomation.Click Element: appmask['Pane \\'VSSplash\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 194 OffsetY: -40 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",5.0,Open the database,Event_285,SsmsClick UI element in window
204,5,Recording_57,Process_23,2022-02-28T03:17:17+00:00,Click UI element in window,Tree Item 'Databases' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tree Item \\'Databases\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",7.0,Open the database,Event_285,SsmsClick UI element in window
205,6,Recording_57,Process_23,2022-02-28T03:17:23+00:00,Click UI element in window,Tree Item 'sqlpowerbi' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tree Item \\'sqlpowerbi\\''] ClickType: UIAutomation.ClickType.RightClick OffsetX: 15 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",8.0,Open the database,Event_285,SsmsClick UI element in window
206,7,Recording_57,Process_23,2022-02-28T03:17:38+00:00,Click UI element in window,Tool Bar 'Context Menu' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tool Bar \\'Context Menu\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -49 OffsetY: -45 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",9.0,Import the csv file in database,Event_286,SsmsClick UI element in window
207,8,Recording_57,Process_23,2022-02-28T03:17:42+00:00,Click UI element in window,Tool Bar 'TasksDropDown' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tool Bar \\'TasksDropDown\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 92 OffsetY: -58 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",10.0,Import the csv file in database,Event_286,SsmsClick UI element in window
209,10,Recording_57,Process_23,2022-02-28T03:18:05+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Browse Button\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Browse Button\\'']\n""]",12.0,Import the csv file in database,Event_286,Press button in window
210,11,Recording_57,Process_23,2022-02-28T03:18:11+00:00,Click UI element in window,UIAutomation.ClickElement:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Edit \'Name\'']ClickType:UIAutomation.ClickType.LeftClickOffsetX:42OffsetY:-1MousePositionRelativeToElement:UIAutomation.RectangleEdgePoint.MiddleLeft,,,"[""UIAutomation.Click Element: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 42 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",13.0,Import the csv file in database,Event_286,Click UI element in window
211,12,Recording_57,Process_23,2022-02-28T03:18:15+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Open\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Open\\'']\n""]",14.0,Import the csv file in database,Event_286,Press button in window
212,13,Recording_57,Process_23,2022-02-28T03:18:21+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Next >\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Next >\\'']\n""]",15.0,Import the csv file in database,Event_286,Press button in window
213,14,Recording_57,Process_23,2022-02-28T03:18:29+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Next >\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Next >\\'']\n""]",16.0,Import the csv file in database,Event_286,Press button in window
215,16,Recording_57,Process_23,2022-02-28T03:18:40+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Finish\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Finish\\'']\n""]",18.0,Import the csv file in database,Event_286,Press button in window
216,17,Recording_57,Process_23,2022-02-28T03:18:52+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Close\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Close\\'']\n""]",19.0,Import the csv file in database,Event_286,Press button in window
217,18,Recording_57,Process_23,2022-02-28T03:18:58+00:00,Click UI element in window,Tree Item 'sqlpowerbi' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tree Item \\'sqlpowerbi\\''] ClickType: UIAutomation.ClickType.RightClick OffsetX: -5 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",20.0,Import the csv file in database,Event_286,SsmsClick UI element in window
218,19,Recording_57,Process_23,2022-02-28T03:19:04+00:00,Click UI element in window,Tool Bar 'Context Menu' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tool Bar \\'Context Menu\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -15 OffsetY: -33 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",21.0,Import the csv file in database,Event_286,SsmsClick UI element in window
219,20,Recording_57,Process_23,2022-02-28T03:19:11+00:00,Click UI element in window,Tree Item 'sqlpowerbi' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tree Item \\'sqlpowerbi\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",22.0,Import the csv file in database,Event_286,SsmsClick UI element in window
220,21,Recording_57,Process_23,2022-02-28T03:19:19+00:00,Click UI element in window,Tree Item 'Tables' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tree Item \\'Tables\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",23.0,Import the csv file in database,Event_286,SsmsClick UI element in window
221,22,Recording_57,Process_23,2022-02-28T03:19:36+00:00,Click UI element in window,Tree Item 'dbo.V1_Sales data_xls' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tree Item \\'dbo.V1_Sales data_xls\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -16 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",24.0,Import the csv file in database,Event_286,SsmsClick UI element in window
223,24,Recording_57,Process_23,2022-02-28T03:19:48+00:00,Click UI element in window,List Item 'Process  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Process  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -60 OffsetY: 24 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",26.0,Go to the analytic tool,Event_287,Click UI element in window
224,25,Recording_57,Process_23,2022-02-28T03:19:51+00:00,Press button in window,Button 'New Tab' in Window 'Process  ...  - Microsoft​ Edge',msedge,Process advisor | Power Automate - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Process  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",27.0,Go to the analytic tool,Event_287,msedgePress button in window
226,27,Recording_57,Process_23,2022-02-28T03:20:05+00:00,Press button in window,Button 'New' in Window 'Home -  ...  - Microsoft​ Edge',msedge,Home - Tableau Online and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Home -  ...  - Microsoft\u200b Edge\\'']['Button \\'New\\'']\n""]",29.0,Conect data base to analytic tool,Event_288,msedgePress button in window
227,28,Recording_57,Process_23,2022-02-28T03:20:09+00:00,Select menu option in window,Menu Item 'Published Data Source' in Window 'Home -  ...  - Microsoft​ Edge',msedge,Home - Tableau Online and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Home -  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'Published Data Source\\'']\n""]",30.0,Conect data base to analytic tool,Event_288,msedgeSelect menu option in window
229,30,Recording_57,Process_23,2022-02-28T03:20:21+00:00,Press button in window,Button 'Azure SQL Database' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Button \\'Azure SQL Database\\'']\n""]",32.0,Conect data base to analytic tool,Event_288,msedgePress button in window
230,31,Recording_57,Process_23,2022-02-28T03:20:41+00:00,Populate text field in window,Edit 'Server' in Window 'Edit | New  ...  - Microsoft​ Edge'; Text:'testpowe.database.windows.net',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Edit \\'Server\\''] Text: 'testpowe.database.windows.net' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",33.0,Conect data base to analytic tool,Event_288,msedgePopulate text field in window
232,33,Recording_57,Process_23,2022-02-28T03:20:53+00:00,Click UI element in window,Group 'tab-clip' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Group \\'tab-clip\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 235 OffsetY: 7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",35.0,Conect data base to analytic tool,Event_288,msedgeClick UI element in window
233,34,Recording_57,Process_23,2022-02-28T03:20:57+00:00,Populate text field in window,Edit 'Username' in Window 'Edit | New  ...  - Microsoft​ Edge'; Text:'administartor',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Edit \\'Username\\''] Text: 'administartor' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",36.0,Conect data base to analytic tool,Event_288,msedgePopulate text field in window
234,35,Recording_57,Process_23,2022-02-28T03:21:02+00:00,Click UI element in window,Edit 'Password' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Edit \\'Password\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 68 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",37.0,Conect data base to analytic tool,Event_288,msedgeClick UI element in window
235,36,Recording_57,Process_23,2022-02-28T03:21:03+00:00,Click UI element in window,List Item 'administartor' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['List Item \\'administartor\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 90 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",38.0,Conect data base to analytic tool,Event_288,msedgeClick UI element in window
236,37,Recording_57,Process_23,2022-02-28T03:21:14+00:00,Press button in window,Button 'Sign In' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Button \\'Sign In\\'']\n""]",39.0,Conect data base to analytic tool,Event_288,msedgePress button in window
237,38,Recording_57,Process_23,2022-02-28T03:21:27+00:00,Press button in window,Button 'Select Database' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Button \\'Select Database\\'']\n""]",40.0,Conect data base to analytic tool,Event_288,msedgePress button in window
238,39,Recording_57,Process_23,2022-02-28T03:21:31+00:00,Click UI element in window,List Item 'sqlpowerbi' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['List Item \\'sqlpowerbi\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 55 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",41.0,Conect data base to analytic tool,Event_288,msedgeClick UI element in window
240,41,Recording_57,Process_23,2022-02-28T03:21:47+00:00,Drag and drop UI element in window,Button 'View data' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -2 MouseDownOffsetX: -5 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleRight ControlToDrag: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Button \\'View data\\''] MouseUpOffsetY: 49 MouseUpOffsetX: -224 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleRight ControlToDropOver: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Pane \\'View\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",43.0,Conect data base to analytic tool,Event_288,msedgeDrag and drop UI element in window
243,44,Recording_57,Process_23,2022-02-28T03:22:14+00:00,Press button in window,Button 'Publish As...' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Button \\'Publish As...\\'']\n""]",46.0,Conect data base to analytic tool,Event_288,msedgePress button in window
244,45,Recording_57,Process_23,2022-02-28T03:22:19+00:00,Press button in window,Button 'Cancel' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Button \\'Cancel\\'']\n""]",47.0,Conect data base to analytic tool,Event_288,msedgePress button in window
