StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
11,Recording_151,Process_50,2021-12-14T07:19:17+00:00,Click UI element in window,"List Item 'Name Surname SME' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['List Item \\'Name Surname SME\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 14 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",13.0, Create different tasks based on project requirement.,Event_693,TeamsClick UI element in window
12,Recording_151,Process_50,2021-12-14T07:19:22+00:00,Select menu option in window,"Menu Item 'Connect to a project' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Menu Item \\'Connect to a project\\'']\n""]",14.0,Connect project with task tracker.,Event_694,TeamsSelect menu option in window
13,Recording_151,Process_50,2021-12-14T07:19:24+00:00,Click UI element in window,"Group in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -27 OffsetY: 15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",15.0,Connect project with task tracker.,Event_694,TeamsClick UI element in window
14,Recording_151,Process_50,2021-12-14T07:19:27+00:00,Click UI element in window,"Data Item 'Project Demo' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Data Item \\'Project Demo\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 56 OffsetY: 11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",16.0,Connect project with task tracker.,Event_694,TeamsClick UI element in window
15,Recording_151,Process_50,2021-12-14T07:19:42+00:00,Press button in window,"Button 'Connect' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Connect\\'']\n""]",17.0,Connect project with task tracker.,Event_694,TeamsPress button in window
16,Recording_151,Process_50,2021-12-14T07:20:01+00:00,Set checkbox state in window,"Check Box 'Conduct a  ...  status: Unchecked' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SetCheckboxState Checkbox: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Check Box \\'Conduct a  ...  status: Unchecked\\''] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",18.0,Connect project with task tracker.,Event_694,TeamsSet checkbox state in window
17,Recording_151,Process_50,2021-12-14T07:20:10+00:00,Press button in window,"Button 'Update' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Update\\'']\n""]",19.0,Connect project with task tracker.,Event_694,TeamsPress button in window
18,Recording_151,Process_50,2021-12-14T07:20:17+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",20.0,Open data storage and verify the task details and summary are available.,Event_695,Select menu option in window
19,Recording_151,Process_50,2021-12-14T07:20:22+00:00,Click UI element in window,List Item 'Microsoft Office Home - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Microsoft Office Home - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -56 OffsetY: 13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",21.0,Open data storage and verify the task details and summary are available.,Event_695,Click UI element in window
20,Recording_151,Process_50,2021-12-14T07:20:25+00:00,Press button in window,Button 'New Tab' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'New Tab\\'']\n""]",22.0,Open data storage and verify the task details and summary are available.,Event_695,chromePress button in window
21,Recording_151,Process_50,2021-12-14T07:20:29+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'Microsoft Office Home - Google Chrome - Person 1'; Text:'power apps',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] Text: 'power apps' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",23.0,Open data storage and verify the task details and summary are available.,Event_695,chromePopulate text field in window
22,Recording_151,Process_50,2021-12-14T07:20:33+00:00,Click UI element in window,Pane in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Pane'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 348 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",24.0,Open data storage and verify the task details and summary are available.,Event_695,chromeClick UI element in window
23,Recording_151,Process_50,2021-12-14T07:20:35+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",25.0,Open data storage and verify the task details and summary are available.,Event_695,Send keys
24,Recording_151,Process_50,2021-12-14T07:20:38+00:00,Click UI element in window,Hyperlink '  ... om › en-us' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Hyperlink \\'  ... om › en-us\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 70 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",26.0,Open data storage and verify the task details and summary are available.,Event_695,chromeClick UI element in window
25,Recording_151,Process_50,2021-12-14T07:20:41+00:00,Click UI element in window,Hyperlink 'Sign in' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Hyperlink \\'Sign in\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",27.0,Open data storage and verify the task details and summary are available.,Event_695,chromeClick UI element in window
26,Recording_151,Process_50,2021-12-14T07:20:46+00:00,Select menu option in window,Menu Item 'Apps' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Menu Item \\'Apps\\'']\n""]",29.0,Open data storage and verify the task details and summary are available.,Event_695,chromeSelect menu option in window
27,Recording_151,Process_50,2021-12-14T07:21:00+00:00,Click UI element in window,Hyperlink 'Project' 2 in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Hyperlink \\'Project\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",30.0,Open data storage and verify the task details and summary are available.,Event_695,chromeClick UI element in window
28,Recording_151,Process_50,2021-12-14T07:21:04+00:00,Click UI element in window,Hyperlink 'Project Demo' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Hyperlink \\'Project Demo\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 6 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",31.0,Open data storage and verify the task details and summary are available.,Event_695,chromeClick UI element in window
29,Recording_151,Process_50,2021-12-14T07:21:14+00:00,Select tab in window,Tab Item 'Summary' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.SelectTab Tab: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Tab Item \\'Summary\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Open data storage and verify the task details and summary are available.,Event_695,chromeSelect tab in window
0,Recording_109,Process_43,2022-02-18T04:50:46+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",2.0,Login to cloud storage ,Event_507,Select menu option in window
1,Recording_109,Process_43,2022-02-18T04:50:49+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -43 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",3.0,Login to cloud storage ,Event_507,Click UI element in window
2,Recording_109,Process_43,2022-02-18T04:50:53+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Name'; Text:'google drive',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'Address and search bar\\''] Text: 'google drive' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Login to cloud storage ,Event_507,chromePopulate text field in window
3,Recording_109,Process_43,2022-02-18T04:50:54+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Login to cloud storage ,Event_507,Send keys
4,Recording_109,Process_43,2022-02-18T04:50:58+00:00,Click UI element in window,Hyperlink ' Cloud  ... om › drive' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\' Cloud  ... om › drive\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -65 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",6.0,Login to cloud storage ,Event_507,chromeClick UI element in window
5,Recording_109,Process_43,2022-02-18T04:51:01+00:00,Click UI element in window,Hyperlink 'Go to Drive' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\'Go to Drive\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -22 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Login to cloud storage ,Event_507,chromeClick UI element in window
6,Recording_109,Process_43,2022-02-18T04:51:07+00:00,Click UI element in window,Text 'Employee Salary Details.xlsx' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'Employee Salary Details.xlsx\\''] ClickType: UIAutomation.ClickType.DoubleClick OffsetX: 25 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",8.0,Get the employee salary data file,Event_508,chromeClick UI element in window
7,Recording_109,Process_43,2022-02-18T04:51:15+00:00,Click UI element in window,Menu Item 'File' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Menu Item \\'File\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 10 OffsetY: 8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",9.0,Get the employee salary data file,Event_508,chromeClick UI element in window
8,Recording_109,Process_43,2022-02-18T04:51:22+00:00,Click UI element in window,Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Menu'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -27 OffsetY: 16 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",10.0,Get the employee salary data file,Event_508,chromeClick UI element in window
9,Recording_109,Process_43,2022-02-18T04:51:25+00:00,Click UI element in window,Menu 2 in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Menu 2'] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 84 OffsetY: 24 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",11.0,Get the employee salary data file,Event_508,chromeClick UI element in window
10,Recording_109,Process_43,2022-02-18T04:51:35+00:00,Press button in window,Power BI Desktop in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Power BI Desktop']\n""]",12.0,Open the data visualization tool ,Event_509,Press button in window
11,Recording_109,Process_43,2022-02-18T04:51:51+00:00,Press button in window,Button 'Close' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled - Power BI Desktop\\'']['Button \\'Close\\'']\n""]",13.0,Open the data visualization tool ,Event_509,PBIDesktopPress button in window
12,Recording_109,Process_43,2022-02-18T04:52:04+00:00,Click UI element in window,MenuItem: Connect to data from multiple sources. Get data in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['MenuItem: Connect to data from multiple sources. Get data'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 5 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",14.0,Make a graphical report of salary data,Event_510,PBIDesktopClick UI element in window
13,Recording_109,Process_43,2022-02-18T04:52:07+00:00,Click UI element in window,Text 'Excel workbook' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Text \\'Excel workbook\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -10 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",15.0,Make a graphical report of salary data,Event_510,PBIDesktopClick UI element in window
14,Recording_109,Process_43,2022-02-18T04:52:19+00:00,Click UI element in window,Tree Item 'Downloads (pinned)' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Tree Item \\'Downloads (pinned)\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 0 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",16.0,Make a graphical report of salary data,Event_510,PBIDesktopClick UI element in window
