StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
6,Recording_148,Process_49,2021-12-15T11:16:26+00:00,Click UI element in window,Edit 'Last name' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Last name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 28 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",10.0,Add team members to the directory,Event_679,chromeClick UI element in window
7,Recording_148,Process_49,2021-12-15T11:16:31+00:00,Populate text field in window,Edit 'Last name' 2 in Pane 'Microsoft 365  ...  Chrome (Guest)'; Text:'Surname',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Last name\\' 2'] Text: 'Surname' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",11.0,Add team members to the directory,Event_679,chromePopulate text field in window
8,Recording_148,Process_49,2021-12-15T11:16:42+00:00,Populate text field in window,Edit 'Username *' in Pane 'Microsoft 365  ...  Chrome (Guest)'; Text:'Nameha',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Username *\\''] Text: 'Nameha' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",12.0,Add team members to the directory,Event_679,chromePopulate text field in window
9,Recording_148,Process_49,2021-12-15T11:16:47+00:00,Press button in window,Button 'Next' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Next\\'']\n""]",13.0,Add team members to the directory,Event_679,chromePress button in window
10,Recording_148,Process_49,2021-12-15T11:16:57+00:00,Set checkbox state in window,Check Box 'Dynamics  ...  Viral Trial' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.SetCheckboxState Checkbox: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Check Box \\'Dynamics  ...  Viral Trial\\''] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",14.0,Add team members to the directory,Event_679,chromeSet checkbox state in window
11,Recording_148,Process_49,2021-12-15T11:17:15+00:00,Set checkbox state in window,Check Box 'Microsoft 365 E3' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.SetCheckboxState Checkbox: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Check Box \\'Microsoft 365 E3\\''] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",15.0,Add team members to the directory,Event_679,chromeSet checkbox state in window
12,Recording_148,Process_49,2021-12-15T11:17:18+00:00,Press button in window,Button 'Next' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Next\\'']\n""]",16.0,Add team members to the directory,Event_679,chromePress button in window
13,Recording_148,Process_49,2021-12-15T11:17:23+00:00,Press button in window,Button 'Next' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Next\\'']\n""]",17.0,Add team members to the directory,Event_679,chromePress button in window
14,Recording_148,Process_49,2021-12-15T11:17:25+00:00,Press button in window,Button 'Finish adding' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Finish adding\\'']\n""]",18.0,Add team members to the directory,Event_679,chromePress button in window
15,Recording_148,Process_49,2021-12-15T11:17:32+00:00,Press button in window,Button 'Close' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Close\\'']\n""]",19.0,Add team members to the directory,Event_679,chromePress button in window
16,Recording_148,Process_49,2021-12-15T11:17:39+00:00,Press button in window,Google Chrome - 1 running window 2 in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Google Chrome - 1 running window 2']\n""]",20.0,Connect the database server with podcasting app,Event_680,Press button in window
17,Recording_148,Process_49,2021-12-15T11:17:45+00:00,Select menu option in window,MenuItem: My flows in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['MenuItem: My flows']\n""]",21.0,Connect the database server with podcasting app,Event_680,chromeSelect menu option in window
18,Recording_148,Process_49,2021-12-15T11:17:48+00:00,Select menu option in window,MenuItem: Add new in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['MenuItem: Add new']\n""]",22.0,Connect the database server with podcasting app,Event_680,chromeSelect menu option in window
19,Recording_148,Process_49,2021-12-15T11:17:58+00:00,Select menu option in window,MenuItem: Automated cloud flow—from blank in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['MenuItem: Automated cloud flow—from blank']\n""]",23.0,Connect the database server with podcasting app,Event_680,chromeSelect menu option in window
20,Recording_148,Process_49,2021-12-15T11:18:06+00:00,Populate text field in window,Edit 'Choose your trigger by searching' in Pane 'Microsoft 365  ...  Chrome (Guest)'; Text:'rss',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Choose your trigger by searching\\''] Text: 'rss' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",24.0,Connect the database server with podcasting app,Event_680,chromePopulate text field in window
21,Recording_148,Process_49,2021-12-15T11:18:17+00:00,Select radio button in window,Radio Button 'Row Selection' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.SelectRadioButton RadioButton: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Radio Button \\'Row Selection\\'']\n""]",25.0,Connect the database server with podcasting app,Event_680,chromeSelect radio button in window
22,Recording_148,Process_49,2021-12-15T11:18:32+00:00,Populate text field in window,Edit 'Flow name' in Pane 'Microsoft 365  ...  Chrome (Guest)'; Text:'RSS demo',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Flow name\\''] Text: 'RSS demo' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",26.0,Connect the database server with podcasting app,Event_680,chromePopulate text field in window
23,Recording_148,Process_49,2021-12-15T11:18:39+00:00,Click UI element in window,Hyperlink 'Create' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Hyperlink \\'Create\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -15 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",27.0,Connect the database server with podcasting app,Event_680,chromeClick UI element in window
24,Recording_148,Process_49,2021-12-15T11:18:51+00:00,Click UI element in window,Text 'The RSS feed  ... ries.rss).' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Text \\'The RSS feed  ... ries.rss).\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -81 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",29.0,Connect the database server with podcasting app,Event_680,chromeClick UI element in window
25,Recording_148,Process_49,2021-12-15T11:18:57+00:00,Click UI element in window,Text 'https://media.rss.com/rssdemo/feed.xml' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Text \\'https://media.rss.com/rssdemo/feed.xml\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 3 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",30.0,Connect the database server with podcasting app,Event_680,chromeClick UI element in window
26,Recording_148,Process_49,2021-12-15T11:19:00+00:00,Click UI element in window,Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -50 OffsetY: 18 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",31.0,Connect the database server with podcasting app,Event_680,chromeClick UI element in window
27,Recording_148,Process_49,2021-12-15T11:19:04+00:00,Click UI element in window,Text 'The RSS feed  ... ries.rss).' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Text \\'The RSS feed  ... ries.rss).\\''] ClickType: UIAutomation.ClickType.RightClick OffsetX: 34 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",32.0,Connect the database server with podcasting app,Event_680,chromeClick UI element in window
28,Recording_148,Process_49,2021-12-15T11:19:06+00:00,Select menu option in window,MenuItem: Paste Ctrl+V in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['MenuItem: Paste Ctrl+V']\n""]",33.0,Connect the database server with podcasting app,Event_680,chromeSelect menu option in window
29,Recording_148,Process_49,2021-12-15T11:19:09+00:00,Press button in window,Button '+ New step' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'+ New step\\'']\n""]",34.0,Connect the database server with podcasting app,Event_680,chromePress button in window
30,Recording_148,Process_49,2021-12-15T11:19:16+00:00,Populate text field in window,Edit 'Search connectors and actions' in Pane 'Microsoft 365  ...  Chrome (Guest)'; Text:'sql',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Search connectors and actions\\''] Text: 'sql' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",35.0,Connect the database server with podcasting app,Event_680,chromePopulate text field in window
31,Recording_148,Process_49,2021-12-15T11:19:20+00:00,Press button in window,Button 'SQL Server' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'SQL Server\\'']\n""]",36.0,Connect the database server with podcasting app,Event_680,chromePress button in window
32,Recording_148,Process_49,2021-12-15T11:19:28+00:00,Press button in window,Button 'Insert row (V2)PREMIUM SQL Server' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Insert row (V2)PREMIUM SQL Server\\'']\n""]",37.0,Connect the database server with podcasting app,Event_680,chromePress button in window
33,Recording_148,Process_49,2021-12-15T11:19:35+00:00,Click UI element in window,Text 'Name of SQL server' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Text \\'Name of SQL server\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 15 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",38.0,Connect the database server with podcasting app,Event_680,chromeClick UI element in window
34,Recording_148,Process_49,2021-12-15T11:19:41+00:00,Click UI element in window,Edit 'Database name' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Database name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 25 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",39.0,Connect the database server with podcasting app,Event_680,chromeClick UI element in window
35,Recording_148,Process_49,2021-12-15T11:19:45+00:00,Click UI element in window,Text 'Database name' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Text \\'Database name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 21 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",40.0,Connect the database server with podcasting app,Event_680,chromeClick UI element in window
36,Recording_148,Process_49,2021-12-15T11:19:48+00:00,Click UI element in window,Edit 'Table name' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Table name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 26 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",41.0,Connect the database server with podcasting app,Event_680,chromeClick UI element in window
37,Recording_148,Process_49,2021-12-15T11:19:52+00:00,Click UI element in window,Text 'Name of table' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Text \\'Name of table\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -8 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",42.0,Connect the database server with podcasting app,Event_680,chromeClick UI element in window
38,Recording_148,Process_49,2021-12-15T11:19:55+00:00,Click UI element in window,Document 'Create your flow | Power Automate' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Document \\'Create your flow | Power Automate\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -23 OffsetY: 35 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",43.0,Connect the database server with podcasting app,Event_680,chromeClick UI element in window
