,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
2620,43,Recording_165,Process_49,2021-12-15T11:56:47+00:00,Press button in window,Button 'Save' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Active users - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Save\\'']\n""]",47.0,Connect the database server with podcasting app,Event_749,chromePress button in window
2184,37,Recording_148,Process_49,2021-12-15T11:19:52+00:00,Click UI element in window,Text 'Name of table' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Text \\'Name of table\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -8 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",42.0,Connect the database server with podcasting app,Event_680,chromeClick UI element in window
2578,1,Recording_165,Process_49,2021-12-15T11:53:04+00:00,Select menu option in window,MenuItem: Users in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Active users - Google Chrome (Guest),"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['MenuItem: Users']\n""]",4.0,Add team members to the directory,Event_748,chromeSelect menu option in window
839,13,Recording_47,Process_20,2022-03-01T05:10:46+00:00,Press button in window,Button 'Home Page - Zoho CRM' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Home Page - Zoho CRM\\'']\n""]",15.0,Go to crm tool,Event_230,chromePress button in window
198,1,Recording_14,Process_11,2022-02-22T11:19:51+00:00,Press button in window,Button 'Open file' in Window 'Text to Speech',ApplicationFrameHost,Text to Speech,"[""UIAutomation.PressButton Button: appmask['Window \\'Text to Speech\\'']['Button \\'Open file\\'']\n""]",3.0,Browse the file,Event_62,ApplicationFrameHostPress button in window
859,33,Recording_47,Process_20,2022-03-01T05:13:55+00:00,Populate text field in window,Edit 6 in Pane 'New Tab - Google Chrome - Person 1'; Text:'Email@Domain',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit 6'] Text: 'Email@Domain' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",37.0,Add the new customer from spreadsheet,Event_231,chromePopulate text field in window
2240,28,Recording_149,Process_50,2021-12-14T05:15:32+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",30.0, Open data storage and verify the task details and summary are available.,Event_687,Send keys
1440,34,Recording_109,Process_43,2022-02-18T04:54:53+00:00,Click UI element in window,List Item 'Email@Domain' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['List Item \\'Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",36.0,Send graph via mail to superior ,Event_513,chromeClick UI element in window
1303,30,Recording_88,Process_31,2022-02-15T04:06:09+00:00,Click UI element in window,"Edit 'Name' 2 in Window 'PDF  ...  RTF, XPS, Images'",CoollePDFConverter,"PDF Converter Pro: OCR, PDF to Word, Spreedsheet, HTML, Text, RTF, XPS, Images","[""UIAutomation.Click Element: appmask['Window \\'PDF  ...  RTF, XPS, Images\\'']['Edit \\'Name\\' 2'] ClickType: UIAutomation.ClickType.DoubleClick OffsetX: 52 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",35.0,Change the format Handy guide to document format and save it.,Event_422,CoollePDFConverterClick UI element in window
1755,5,Recording_135,Process_44,2022-02-18T09:29:32+00:00,Click UI element in window,Hyperlink ' Note  ...  › notebook' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\' Note  ...  › notebook\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 48 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",7.0,Review the details of Annual Event from the note taking app,Event_620,chromeClick UI element in window
2153,6,Recording_148,Process_49,2021-12-15T11:16:26+00:00,Click UI element in window,Edit 'Last name' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Edit \\'Last name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 28 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",10.0,Add team members to the directory,Event_679,chromeClick UI element in window
1948,48,Recording_140,Process_46,2021-12-15T05:04:27+00:00,Click UI element in window,Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 179 OffsetY: 26 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",53.0,Share notes having quality improvement tasks to respective leads,Event_646,chromeClick UI element in window
2382,10,Recording_159,Process_27,2021-12-15T03:03:00+00:00,Drag and drop UI element in window,List Item 'New Tab - Google Chrome' 2 in List 'Task Switcher',,Task Switcher,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -30 MouseDownOffsetX: -48 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.BottomRight ControlToDrag: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\' 2'] MouseUpOffsetY: 3 MouseUpOffsetX: 77 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.BottomRight ControlToDropOver: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",12.0,Open company employees directory,Event_725,Drag and drop UI element in window
2597,20,Recording_165,Process_49,2021-12-15T11:55:10+00:00,Click UI element in window,Group 'RSS - When a feed item is published' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Active users - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Group \\'RSS - When a feed item is published\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 22 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",23.0,Connect the database server with podcasting app,Event_749,chromeClick UI element in window
762,34,Recording_44,Process_18,2022-02-28T11:52:25+00:00,Click UI element in window,List 'Plot area' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['List \\'Plot area\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -35 OffsetY: -12 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",38.0, Create a report,Event_215,PBIDesktopClick UI element in window
1008,47,Recording_50,Process_22,2022-03-02T10:39:55+00:00,Click UI element in window,Button 'Test' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Test\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -11 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",51.0,Test the flow,Event_248,chromeClick UI element in window
835,9,Recording_47,Process_20,2022-03-01T05:10:20+00:00,Click UI element in window,Data Item 'New New  ...  people Show actions' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item \\'New New  ...  people Show actions\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 18 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",11.0,Open the spreadsheet having new customer detail available on cloud storage,Event_229,chromeClick UI element in window
738,10,Recording_44,Process_18,2022-02-28T11:48:37+00:00,Click UI element in window,Hyperlink 'Enable Monitoring' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Enable Monitoring\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -11 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",13.0,Open the rss feed,Event_212,chromeClick UI element in window
1415,9,Recording_109,Process_43,2022-02-18T04:51:25+00:00,Click UI element in window,Menu 2 in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Menu 2'] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 84 OffsetY: 24 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",11.0,Get the employee salary data file,Event_508,chromeClick UI element in window
2289,17,Recording_151,Process_50,2021-12-14T07:20:10+00:00,Press button in window,"Button 'Update' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Update\\'']\n""]",19.0,Connect project with task tracker.,Event_694,TeamsPress button in window
1860,5,Recording_139,Process_46,2021-12-15T04:17:51+00:00,Click UI element in window,Hyperlink 'OneDrive' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Hyperlink \\'OneDrive\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 7 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Open a MOM spreadsheet.,Event_637,chromeClick UI element in window
2201,54,Recording_148,Process_49,2021-12-15T11:22:17+00:00,MouseAndKeyboard.SendKeys.FocusAndSendKeys,TextToSend:'1',,,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Spinner 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 27 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys.FocusAndSendKeys TextToSend: '1'\n""]",61.0,Publish birds sound audio file as new podcast,Event_682,MouseAndKeyboard.SendKeys.FocusAndSendKeys
2470,12,Recording_162,Process_48,2021-12-15T08:43:38+00:00,Press button in window,Button 'Create plan' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Create plan\\'']\n""]",14.0,Go to planning application,Event_736,chromePress button in window
1307,34,Recording_88,Process_31,2022-02-15T04:06:26+00:00,Click UI element in window,"Tree Item 'XYZ Project' in Window 'PDF  ...  RTF, XPS, Images'",CoollePDFConverter,"PDF Converter Pro: OCR, PDF to Word, Spreedsheet, HTML, Text, RTF, XPS, Images","[""UIAutomation.Click Element: appmask['Window \\'PDF  ...  RTF, XPS, Images\\'']['Tree Item \\'XYZ Project\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 14 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",40.0,Change the format Handy guide to document format and save it.,Event_422,CoollePDFConverterClick UI element in window
352,14,Recording_27,Process_6,2022-02-21T11:13:57+00:00,Click UI element in window,Text 'Roadmap for Data collection of new project' in Pane 'Microsoft Teams Notification',Teams,Microsoft Teams Notification,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Teams Notification\\'']['Text \\'Roadmap for Data collection of new project\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",16.0,Generate a data collection roadmap for new project,Event_125,TeamsClick UI element in window
1003,42,Recording_50,Process_22,2022-03-02T10:39:29+00:00,Click UI element in window,Button 'Show options' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Show options\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 2 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",46.0,Create a flow,Event_247,chromeClick UI element in window
992,31,Recording_50,Process_22,2022-03-02T10:37:41+00:00,Click UI element in window,List Item 'Day' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['List Item \\'Day\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 24 OffsetY: -9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",35.0,Create a flow,Event_247,chromeClick UI element in window
1459,14,Recording_113,Process_45,2022-02-14T08:04:52+00:00,Send keys,TextToSend:'Name{Back}l{LShiftKey}(@)my{Back}{Back}{Back}{Back}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'Name{Back}l{LShiftKey}(@)my{Back}{Back}{Back}{Back}'\n""]",16.0,Send project Manuals to Teamates through email,Event_530,Send keys
598,37,Recording_38,Process_12,2022-02-23T04:12:00+00:00,Drag and drop UI element in window,List in Text '0' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -4 MouseDownOffsetX: 2 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDrag: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'0\\''] MouseUpOffsetY: -2 MouseUpOffsetX: 10 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDropOver: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['List'] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",44.0,Set the web feed to get the mail notification for the response of Holiday survey form ,Event_187,chromeDrag and drop UI element in window
2213,1,Recording_149,Process_50,2021-12-14T05:12:18+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Person 1'; Text:'o365',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] Text: 'o365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",3.0,Open the project tracking tool and open the roadmap.,Event_684,chromePopulate text field in window
1586,12,Recording_118,Process_32,2022-02-16T04:19:59+00:00,Click UI element in window,Combo Box in Pane 'Process  ...  Chrome - Person 1',chrome,Process advisor | Power Automate - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Person 1\\'']['Combo Box'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -9 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",15.0,Find the Leave application form and download it ,Event_545,chromeClick UI element in window
2102,8,Recording_146,Process_28,2021-12-15T08:18:14+00:00,Click UI element in window,"List 'Month View,  ...  2, 2022 12:00am' in Window 'Calendar - Name - Outlook'",OUTLOOK,Calendar - Name - Outlook,"[""UIAutomation.Click Element: appmask['Window \\'Calendar - Name - Outlook\\'']['List \\'Month View,  ...  2, 2022 12:00am\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 137 OffsetY: -157 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",14.0,Go to calendar to check date as per national holidays,Event_672,OUTLOOKClick UI element in window
179,26,Recording_10,Process_8,2022-02-22T04:51:47+00:00,Select tab in window,Tab Item 'Finance Data of Projects chart' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.SelectTab Tab: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Tab Item \\'Finance Data of Projects chart\\'']\n""]",29.0,Open the word document and paste the graphs ,Event_42,chromeSelect tab in window
