,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
1103,4,Recording_89,Process_31,2022-02-15T04:59:10+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'evernote' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",6.0,Open the note taking app,Event_423,Send keys
123,3,Recording_11,Process_9,2022-02-22T05:35:25+00:00,Click UI element in window,"List Item 'Project' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['List Item \\'Project\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -16 OffsetY: -23 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",5.0,Note down the assigned task,Event_45,TeamsClick UI element in window
332,33,Recording_18,Process_14,2022-02-21T04:53:09+00:00,Set drop-down list value in window,Combo Box 'Approval type' in Window 'Create your  ...  - Microsoft​ Edge',msedge,Create your flow | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SetDropDownListValueInWindow.SetDropDownListValueByName DropDownList: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Combo Box \\'Approval type\\''] OptionsNames: 'Enter custom value'\n""]",35.0,Create an Approval request via Approval flow,Event_85,msedgeSet drop-down list value in window
1181,2,Recording_95,Process_36,2022-02-17T02:50:45+00:00,Locate the Notification and review it in Inbox of mailing app,Group 'msg-body P_wpofO mq_AS' in Window '(2 unread) -  ...  - Microsoft​ Edge',msedge,(2 unread) - Email@Domain - Yahoo Mail and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(2 unread) -  ...  - Microsoft\u200b Edge\\'']['Group \\'msg-body P_wpofO mq_AS\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 251 OffsetY: 32 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",4.0,Note down the details of daily attendance,Event_445,msedgeLocate the Notification and review it in Inbox of mailing app
1002,1,Recording_72,Process_27,2022-01-10T06:29:58+00:00,Populate text field in window,Edit 'Search box' in Window 'Search'; Text:'onedrrive',SearchApp,Search,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Search\\'']['Edit \\'Search box\\''] Text: 'onedrrive' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",3.0,Go to cloud storage,Event_359,SearchAppPopulate text field in window
1190,11,Recording_95,Process_36,2022-02-17T02:51:17+00:00,Populate text field in window,"Edit 'Start a new conversation. Type @ to mention someone.' in Pane 'Name Surname | Microsoft Teams, Main Window'; Text:'''Please find today’s attendance.

 

Total-30

Present-26

Absent-4

CL-2

SL-1

LWP-1'''",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Edit \\'Start a new conversation. Type @ to mention someone.\\''] Text: '''Please find today’s attendance.\n"", '\n', '\xa0\n', '\n', 'Total-30\n', '\n', 'Present-26\n', '\n', 'Absent-4\n', '\n', 'CL-2\n', '\n', 'SL-1\n', '\n', ""LWP-1''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",13.0,Send the attendance details to HR group in messaging tool,Event_446,TeamsPopulate text field in window
299,0,Recording_18,Process_14,2022-02-21T04:49:38+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",2.0,Open the web-based collaborative platform,Event_82,Select menu option in window
1201,7,Recording_98,Process_38,2022-02-17T05:47:45+00:00,Click UI element in window,Group 'target_c53d1719' in Window 'Project Demo  ...  - Microsoft​ Edge',msedge,Project Demo - OneDrive and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Project Demo  ...  - Microsoft\u200b Edge\\'']['Group \\'target_c53d1719\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -91 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",9.0,Login to Cloud storage and find the Meeting notes,Event_456,msedgeClick UI element in window
514,9,Recording_36,Process_11,2022-02-22T10:37:58+00:00,Click UI element in window,Combo Box 'form-control input-lg' in Window 'Zamzar -  ...  - Microsoft​ Edge',msedge,"Zamzar - video converter, audio converter, image converter, eBook converter and 4 more pages - Personal - Microsoft​ Edge","[""UIAutomation.Click Element: appmask['Window \\'Zamzar -  ...  - Microsoft\u200b Edge\\'']['Combo Box \\'form-control input-lg\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -12 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",16.0,Convert the file to mp3 format and Save it,Event_172,msedgeClick UI element in window
455,15,Recording_29,Process_7,2022-02-22T02:50:19+00:00,Press button in window,Button 'Share' in Window 'Agenda.docx  ...  - Microsoft​ Edge',msedge,Agenda.docx and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Agenda.docx  ...  - Microsoft\u200b Edge\\'']['Button \\'Share\\'']\n""]",17.0,"To share the meeting agenda, copy the link",Event_136,msedgePress button in window
665,48,Recording_51,Process_21,2022-03-03T03:55:39+00:00,Press button in window,Button 'Run a flow  ...  Desktop flows' in Window 'Create your  ...  - Microsoft​ Edge',msedge,Create your flow | Power Automate and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Button \\'Run a flow  ...  Desktop flows\\'']\n""]",50.0,Prepare a flow ,Event_253,msedgePress button in window
1312,9,Recording_108,Process_42,2022-02-17T10:58:00+00:00,Populate text field in window,Edit 'Last name' 2 in Window 'Microsoft  ...  - Microsoft​ Edge' 3; Text:'Nath',msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 3']['Edit \\'Last name\\' 2'] Text: 'Nath' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",11.0,Add the new joinee,Event_504,msedgePopulate text field in window
971,6,Recording_71,Process_27,2022-01-10T06:09:56+00:00,Click UI element in window,Image 'ewr-sheettable' in Window 'Employee  ...  - Microsoft​ Edge',msedge,Employee Details.xlsx and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Employee  ...  - Microsoft\u200b Edge\\'']['Image \\'ewr-sheettable\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 37 OffsetY: -67 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",9.0,Note down new employees details from the Employee detail file stored on Virtual storage.,Event_356,msedgeClick UI element in window
746,61,Recording_53,Process_22,2022-03-03T04:24:29+00:00,Press button in window,Button 'Run flow' in Window 'Edit your  ...  - Microsoft​ Edge',msedge,Edit your flow | Power Automate and 6 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit your  ...  - Microsoft\u200b Edge\\'']['Button \\'Run flow\\'']\n""]",65.0,Run the flow,Event_268,msedgePress button in window
690,5,Recording_53,Process_22,2022-03-03T04:18:55+00:00,Click UI element in window,Data Item 'Request  ...  automate web app' in Window '(1)  ...  - Microsoft​ Edge',msedge,(1) Approvals | Microsoft Teams - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(1)  ...  - Microsoft\u200b Edge\\'']['Data Item \\'Request  ...  automate web app\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -17 OffsetY: -13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",7.0,Review the approval request,Event_263,msedgeClick UI element in window
1373,10,Recording_124,Process_35,2022-02-16T09:25:25+00:00,Click UI element in window,Edit '3:00 PM' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Edit \\'3:00 PM\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -12 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",12.0,Create an invitation mail for next week meeting,Event_569,msedgeClick UI element in window
640,23,Recording_51,Process_21,2022-03-03T03:52:41+00:00,Select menu option in window,Menu Item 'Sync' in Window 'Project  ...  - Microsoft​ Edge' 2,msedge,Project RoadMap - Documents - All Documents and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\' 2']['Menu Item \\'Sync\\'']\n""]",25.0,Connect collaborative platform with your local drive,Event_251,msedgeSelect menu option in window
1367,4,Recording_124,Process_35,2022-02-16T09:24:51+00:00,Press button in window,Button '16' in Window 'kru ...  - Microsoft​ Edge',msedge,Email@Domain - Yahoo Mail and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'kru ...  - Microsoft\u200b Edge\\'']['Button \\'16\\'']\n""]",6.0,Create an invitation mail for next week meeting,Event_569,msedgePress button in window
8,8,Recording_4,Process_3,2022-02-21T08:18:51+00:00,Click UI element in window,Tree Item 'Desktop (pinned)' in Window 'Nebula PDF Converter Pro',ApplicationFrameHost,Nebula PDF Converter Pro,"[""UIAutomation.Click Element: appmask['Window \\'Nebula PDF Converter Pro\\'']['Tree Item \\'Desktop (pinned)\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",10.0,Upload the brochure and save it in PDF format,Event_14,ApplicationFrameHostClick UI element in window
349,50,Recording_18,Process_14,2022-02-21T04:54:57+00:00,Click UI element in window,Edit 'Inputs' in Window 'Create your  ...  - Microsoft​ Edge',msedge,Create your flow | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Edit \\'Inputs\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 4 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",52.0,Share Mock drill request to higher authority,Event_86,msedgeClick UI element in window
1294,28,Recording_103,Process_40,2022-02-17T08:58:12+00:00,Populate text field in window,"Edit 'Message body' 2 in Window '(3 unread) -  ...  - Microsoft​ Edge'; Text:'Hello,'",msedge,(3 unread) - Email@Domain - Yahoo Mail and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'(3 unread) -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Message body\\' 2'] Text: 'Hello,' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}{Return}'\n""]",30.0,Prepare a mai,Event_483,msedgePopulate text field in window
609,29,Recording_48,Process_20,2022-03-01T05:12:46+00:00,Click UI element in window,Image 'To get  ...  the context menu.' in Window 'New Employee  ...  - Microsoft​ Edge' 2,msedge,New Employee Details.xlsx and 2 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'New Employee  ...  - Microsoft\u200b Edge\\' 2']['Image \\'To get  ...  the context menu.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 52 OffsetY: 109 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",32.0, Include the new customer in crm from spreadsheet,Event_235,msedgeClick UI element in window
301,2,Recording_18,Process_14,2022-02-21T04:49:51+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'sharepoint login',msedge,New tab and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'sharepoint login' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Open the web-based collaborative platform,Event_82,msedgePopulate text field in window
131,11,Recording_11,Process_9,2022-02-22T05:36:20+00:00,Click UI element in window,Hyperlink 'Microsoft Forms' in Window 'microsoft  ...  - Microsoft​ Edge',msedge,microsoft form - Search and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'microsoft  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Microsoft Forms\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 21 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",13.0,Login to the form making app,Event_46,msedgeClick UI element in window
999,34,Recording_71,Process_27,2022-01-10T06:12:16+00:00,Press button in window,Button 'Finish adding' in Window 'Microsoft  ...  - Microsoft​ Edge' 4,msedge,Microsoft 365 admin center - Active users and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 4']['Button \\'Finish adding\\'']\n""]",37.0,Include newly join employee in company's directory.,Event_358,msedgePress button in window
410,14,Recording_24,Process_4,2022-02-21T08:59:49+00:00,Click UI element in window,Hyperlink 'Sign out & switch' in Window 'Microsoft  ...  - Microsoft​ Edge',msedge,Microsoft 365 admin center and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Sign out & switch\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 17 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",17.0,Open employee directory,Event_110,msedgeClick UI element in window
1036,9,Recording_75,Process_28,2022-01-10T09:34:43+00:00,Press button in window,Button 'New Tab' in Window 'Process  ...  - Microsoft​ Edge',msedge,Process advisor | Power Automate - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Process  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",11.0,Verify the weather of trip date.,Event_375,msedgePress button in window
1387,24,Recording_124,Process_35,2022-02-16T09:26:17+00:00,Click UI element in window,Edit 'Busy' in Window 'htt ...  - Microsoft​ Edge',msedge,https://calendar.yahoo.com/?q=ENCODED_VALUE%3D%3D and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'htt ...  - Microsoft\u200b Edge\\'']['Edit \\'Busy\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 20 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",26.0,Create an invitation mail for next week meeting,Event_569,msedgeClick UI element in window
724,39,Recording_53,Process_22,2022-03-03T04:22:24+00:00,Press button in window,Button 'Menu for Run  ...  for desktop' in Window 'Create your  ...  - Microsoft​ Edge',msedge,Create your flow | Power Automate and 6 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Button \\'Menu for Run  ...  for desktop\\'']\n""]",43.0,Generate a flow,Event_267,msedgePress button in window
808,6,Recording_59,Process_15,2022-02-28T04:52:38+00:00,Click UI element in window,Group 'Untitled form Form Title Designer' in Window 'Untitled  ...  - Microsoft​ Edge',msedge,Untitled form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Untitled  ...  - Microsoft\u200b Edge\\'']['Group \\'Untitled form Form Title Designer\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 111 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",8.0,Generate a customer requirement form,Event_297,msedgeClick UI element in window
1485,38,Recording_133,Process_43,2022-02-18T06:45:01+00:00,Press button in window,Button 'Print' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Button \\'Print\\'']\n""]",40.0,Export the graph,Event_611,msedgePress button in window
769,21,Recording_57,Process_23,2022-02-28T03:19:19+00:00,Click UI element in window,Tree Item 'Tables' in Window 'Microsoft SQL Server Management Studio',Ssms,Microsoft SQL Server Management Studio,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft SQL Server Management Studio\\'']['Tree Item \\'Tables\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",23.0,Import the csv file in database,Event_286,SsmsClick UI element in window
465,25,Recording_29,Process_7,2022-02-22T02:52:06+00:00,Click UI element in window,Pane 'AfxWndW' in Window 'Untitled - Meeting  ',OUTLOOK,Untitled - Meeting  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Meeting  \\'']['Pane \\'AfxWndW\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -4 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",29.0,Set a meeting request in calender,Event_137,OUTLOOKClick UI element in window
600,20,Recording_48,Process_20,2022-03-01T05:11:51+00:00,Press button in window,"Button 'Salutation, --None--' in Window 'New Contact  ...  - Microsoft​ Edge'",msedge,New Contact | Salesforce and 3 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'New Contact  ...  - Microsoft\u200b Edge\\'']['Button \\'Salutation, --None--\\'']\n""]",22.0, Include the new customer in crm from spreadsheet,Event_235,msedgePress button in window
168,48,Recording_11,Process_9,2022-02-22T05:40:51+00:00,Send keys,TextToSend:'Name',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'Name'\n""]",50.0,Send the approval request,Event_50,Send keys
990,25,Recording_71,Process_27,2022-01-10T06:11:47+00:00,Populate text field in window,Edit 'Last name' 2 in Window 'Microsoft  ...  - Microsoft​ Edge' 4; Text:'Surname',msedge,Microsoft 365 admin center - Active users and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 4']['Edit \\'Last name\\' 2'] Text: 'Surname' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",28.0,Include newly join employee in company's directory.,Event_358,msedgePopulate text field in window
644,27,Recording_51,Process_21,2022-03-03T03:53:15+00:00,Press button in window,Button 'Sign in' in Window 'explorer',explorer,,"[""UIAutomation.PressButton Button: appmask['Window \\'explorer\\'']['Button \\'Sign in\\'']\n""]",29.0,Connect collaborative platform with your local drive,Event_251,explorerPress button in window
909,28,Recording_64,Process_18,2022-02-28T09:45:50+00:00,Press button in window,Button 'Files' in Window 'Edit | New  ...  - Microsoft​ Edge',msedge,Edit | New Workbook and 5 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit | New  ...  - Microsoft\u200b Edge\\'']['Button \\'Files\\'']\n""]",31.0,Open Bi tool & Load the data,Event_325,msedgePress button in window
1082,9,Recording_85,Process_30,2022-02-14T10:43:04+00:00,Press button in window,Button 'Add task card in To do column' in Window '(9) General  ...  - Microsoft​ Edge',msedge,(9) General (Project RoadMap) | Microsoft Teams - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(9) General  ...  - Microsoft\u200b Edge\\'']['Button \\'Add task card in To do column\\'']\n""]",12.0,Prepare a plan for appraisal process,Event_411,msedgePress button in window
641,24,Recording_51,Process_21,2022-03-03T03:52:47+00:00,Click UI element in window,Edit 'Enter your email address' in Window 'Microsoft OneDrive',OneDrive,Microsoft OneDrive,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft OneDrive\\'']['Edit \\'Enter your email address\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 62 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",26.0,Connect collaborative platform with your local drive,Event_251,OneDriveClick UI element in window
1252,29,Recording_100,Process_39,2022-02-17T06:49:05+00:00,Click UI element in window,Text 'pbi-checkbox-label' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Text \\'pbi-checkbox-label\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -2 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",31.0,Make a BI graphical report of operation data and save it,Event_468,msedgeClick UI element in window
1119,20,Recording_89,Process_31,2022-02-15T05:01:17+00:00,Press button in window,Button 'Save' in Window 'Notes -  ...  - Microsoft​ Edge',msedge,Notes - Evernote and 4 more pages - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Notes -  ...  - Microsoft\u200b Edge\\'']['Button \\'Save\\'']\n""]",22.0,Make a note for a Handy guide on running project,Event_424,msedgePress button in window
1305,2,Recording_108,Process_42,2022-02-17T10:57:31+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'admin.microsoft.com',msedge,New tab and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'admin.microsoft.com' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Login to the company's active directory,Event_503,msedgePopulate text field in window
150,30,Recording_11,Process_9,2022-02-22T05:38:44+00:00,Click UI element in window,Hyperlink 'Power Automate | Microsoft Power Platform' in Window 'power  ...  - Microsoft​ Edge',msedge,power automate - Search and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'power  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Power Automate | Microsoft Power Platform\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 114 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",32.0,Go to the approval flow,Event_49,msedgeClick UI element in window
1328,25,Recording_108,Process_42,2022-02-17T10:59:23+00:00,Click UI element in window,Hyperlink 'Open  ...  Has 0 responses.' in Window 'Microsoft  ...  - Microsoft​ Edge' 5,msedge,Microsoft Forms and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 5']['Hyperlink \\'Open  ...  Has 0 responses.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -83 OffsetY: -54 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",28.0,Copy the link of survey form and share it to joinee,Event_506,msedgeClick UI element in window
1025,24,Recording_72,Process_27,2022-01-10T06:31:42+00:00,Press button in window,Button 'Finish adding' in Window 'Microsoft  ...  (Private Browsing)',firefox,Microsoft 365 admin center - Active users — Mozilla Firefox (Private Browsing),"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  (Private Browsing)\\'']['Button \\'Finish adding\\'']\n""]",26.0,Add new member to the directory.,Event_362,firefoxPress button in window
1321,18,Recording_108,Process_42,2022-02-17T10:58:41+00:00,Click UI element in window,Text 'ms-ChoiceField-field is-checked field-961' in Window 'Microsoft  ...  - Microsoft​ Edge' 3,msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 3']['Text \\'ms-ChoiceField-field is-checked field-961\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 11 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",20.0,Add the new joinee,Event_504,msedgeClick UI element in window
695,10,Recording_53,Process_22,2022-03-03T04:19:17+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",12.0,Open the cloud storage,Event_264,Send keys
764,16,Recording_57,Process_23,2022-02-28T03:18:40+00:00,Press button in window,UIAutomation.PressButtonButton:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Button \'Finish\''],,,"[""UIAutomation.PressButton Button: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Button \\'Finish\\'']\n""]",18.0,Import the csv file in database,Event_286,Press button in window
835,33,Recording_59,Process_15,2022-02-28T04:56:21+00:00,Click UI element in window,Group 'cke_editable cke_editable_themed cke_contents_ltr' in Window 'Name Minor  ...  - Microsoft​ Edge',msedge,Name Minor (Sample) | Salesforce and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Name Minor  ...  - Microsoft\u200b Edge\\'']['Group \\'cke_editable cke_editable_themed cke_contents_ltr\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -98 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",36.0,Reply the customer by attaching the link of form,Event_300,msedgeClick UI element in window
303,4,Recording_18,Process_14,2022-02-21T04:49:56+00:00,Click UI element in window,Hyperlink 'Office 365 login' in Window 'sharepoint  ...  - Microsoft​ Edge',msedge,sharepoint login - Search and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'sharepoint  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Office 365 login\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -40 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",6.0,Open the web-based collaborative platform,Event_82,msedgeClick UI element in window
76,35,Recording_6,Process_5,2022-02-21T10:56:33+00:00,Click UI element in window,Tree Item 'Desktop' in Window '(7 unread) -  ...  - Microsoft​ Edge' 2,msedge,(7 unread) - Email@Domain - Yahoo Mail and 10 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(7 unread) -  ...  - Microsoft\u200b Edge\\' 2']['Tree Item \\'Desktop\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -12 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",37.0,Send the document to Manager via mail,Event_25,msedgeClick UI element in window
