StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
48,Recording_35,Process_10,2022-02-22T09:24:43+00:00,Drag and drop UI element in window,Data Item 'No entries' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 0 MouseDownOffsetX: -73 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleCenter ControlToDrag: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Data Item \\'No entries\\''] MouseUpOffsetY: 0 MouseUpOffsetX: 10 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleCenter ControlToDropOver: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Data Item \\'No entries\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",55.0,Set the web feed for the Employee's  survey response ,Event_169,chromeDrag and drop UI element in window
49,Recording_35,Process_10,2022-02-22T09:24:51+00:00,Press button in window,Button 'Save selections' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Button \\'\uf0c7Save selections\\'']\n""]",56.0,Set the web feed for the Employee's  survey response ,Event_169,chromePress button in window
50,Recording_35,Process_10,2022-02-22T09:25:00+00:00,Click UI element in window,Hyperlink 'Add action' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Hyperlink \\'Add action\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 36 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",57.0,Set the web feed for the Employee's  survey response ,Event_169,chromeClick UI element in window
51,Recording_35,Process_10,2022-02-22T09:25:01+00:00,Click UI element in window,Text 'Popup Notification (for local monitor)' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Text \\'Popup Notification (for local monitor)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 28 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",58.0,Set the web feed for the Employee's  survey response ,Event_169,chromeClick UI element in window
52,Recording_35,Process_10,2022-02-22T09:25:06+00:00,Drag and drop UI element in window,Slider in Text 'Set interval  ...  for changes.' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.DragAndDropElement ControlToDrag: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Text \\'Set interval  ...  for changes.\\''] MouseUpOffsetY: 2 MouseUpOffsetX: 0 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleCenter ControlToDropOver: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Slider'] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",59.0,Set the web feed for the Employee's  survey response ,Event_169,chromeDrag and drop UI element in window
53,Recording_35,Process_10,2022-02-22T09:25:11+00:00,Click UI element in window,Hyperlink 'Add Condition' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Hyperlink \\'Add Condition\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -7 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",60.0,Set the web feed for the Employee's  survey response ,Event_169,chromeClick UI element in window
54,Recording_35,Process_10,2022-02-22T09:25:13+00:00,Click UI element in window,Text 'True if matches ' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Text \\'True if matches \\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -146 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",62.0,Set the web feed for the Employee's  survey response ,Event_169,chromeClick UI element in window
55,Recording_35,Process_10,2022-02-22T09:25:20+00:00,Populate text field in window,Edit 'Text' in Pane 'Zoho Forms - Google Chrome - Name'; Text:'no entries',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Edit \\'Text\\''] Text: 'no entries' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",63.0,Set the web feed for the Employee's  survey response ,Event_169,chromePopulate text field in window
56,Recording_35,Process_10,2022-02-22T09:25:25+00:00,Click UI element in window,Text 'Conditions can  ...  case-insensitive.' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Text \\'Conditions can  ...  case-insensitive.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 84 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",64.0,Set the web feed for the Employee's  survey response ,Event_169,chromeClick UI element in window
57,Recording_35,Process_10,2022-02-22T09:25:27+00:00,Press button in window,Button 'Save' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Button \\'Save\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Set the web feed for the Employee's  survey response ,Event_169,chromePress button in window
0,Recording_11,Process_9,2022-02-22T05:35:05+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",2.0,Note down the assigned task,Event_45,Press button in window
1,Recording_11,Process_9,2022-02-22T05:35:09+00:00,Press button in window,"Button 'Add a tab' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Add a tab\\'']\n""]",3.0,Note down the assigned task,Event_45,TeamsPress button in window
2,Recording_11,Process_9,2022-02-22T05:35:17+00:00,Populate text field in window,"Edit 'Search' in Pane 'General  ...  Teams, Main Window'; Text:'project'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Search\\''] Text: 'project' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Note down the assigned task,Event_45,TeamsPopulate text field in window
3,Recording_11,Process_9,2022-02-22T05:35:25+00:00,Click UI element in window,"List Item 'Project' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['List Item \\'Project\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -16 OffsetY: -23 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",5.0,Note down the assigned task,Event_45,TeamsClick UI element in window
4,Recording_11,Process_9,2022-02-22T05:35:32+00:00,Click UI element in window,"List Item in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['List Item'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 2 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",6.0,Note down the assigned task,Event_45,TeamsClick UI element in window
5,Recording_11,Process_9,2022-02-22T05:35:35+00:00,Press button in window,"Button 'Save' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Save\\'']\n""]",7.0,Note down the assigned task,Event_45,TeamsPress button in window
6,Recording_11,Process_9,2022-02-22T05:35:54+00:00,Click UI element in window,"Tree in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Tree'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 9 OffsetY: -15 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",8.0,Note down the assigned task,Event_45,TeamsClick UI element in window
7,Recording_11,Process_9,2022-02-22T05:36:04+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",9.0,Login to the form making app,Event_46,Select menu option in window
8,Recording_11,Process_9,2022-02-22T05:36:08+00:00,Click UI element in window,List Item 'New tab  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New tab  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 47 OffsetY: 6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",10.0,Login to the form making app,Event_46,Click UI element in window
9,Recording_11,Process_9,2022-02-22T05:36:15+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'microsoft form',msedge,New tab and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'microsoft form' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",11.0,Login to the form making app,Event_46,msedgePopulate text field in window
10,Recording_11,Process_9,2022-02-22T05:36:16+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",12.0,Login to the form making app,Event_46,Send keys
11,Recording_11,Process_9,2022-02-22T05:36:20+00:00,Click UI element in window,Hyperlink 'Microsoft Forms' in Window 'microsoft  ...  - Microsoft​ Edge',msedge,microsoft form - Search and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'microsoft  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Microsoft Forms\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 21 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",13.0,Login to the form making app,Event_46,msedgeClick UI element in window
12,Recording_11,Process_9,2022-02-22T05:36:26+00:00,Press button in window,Button 'New Form' in Window 'Microsoft  ...  - Microsoft​ Edge' 2,msedge,Microsoft Forms and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 2']['Button \\'New Form\\'']\n""]",14.0,"According to the requirement of template, prepare customer request form",Event_47,msedgePress button in window
13,Recording_11,Process_9,2022-02-22T05:36:31+00:00,Click UI element in window,Group 'Untitled form Form Title Designer' in Window 'Untitled  ...  - Microsoft​ Edge',msedge,Untitled form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Untitled  ...  - Microsoft\u200b Edge\\'']['Group \\'Untitled form Form Title Designer\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 218 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",15.0,"According to the requirement of template, prepare customer request form",Event_47,msedgeClick UI element in window
14,Recording_11,Process_9,2022-02-22T05:36:44+00:00,Populate text field in window,Edit 'Form title' in Window 'Untitled  ...  - Microsoft​ Edge'; Text:'Customer request form',msedge,Untitled form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Untitled  ...  - Microsoft\u200b Edge\\'']['Edit \\'Form title\\''] Text: 'Customer request form' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",16.0,"According to the requirement of template, prepare customer request form",Event_47,msedgePopulate text field in window
15,Recording_11,Process_9,2022-02-22T05:37:11+00:00,Populate text field in window,Edit 'Form description' in Window 'Customer  ...  - Microsoft​ Edge'; Text:'Enter changes in customer detail',msedge,Customer request form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Customer  ...  - Microsoft\u200b Edge\\'']['Edit \\'Form description\\''] Text: 'Enter changes in customer detail' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",17.0,"According to the requirement of template, prepare customer request form",Event_47,msedgePopulate text field in window
16,Recording_11,Process_9,2022-02-22T05:37:17+00:00,Press button in window,Button 'Add new question or section' in Window 'Customer  ...  - Microsoft​ Edge',msedge,Customer request form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Customer  ...  - Microsoft\u200b Edge\\'']['Button \\'Add new question or section\\'']\n""]",18.0,"According to the requirement of template, prepare customer request form",Event_47,msedgePress button in window
17,Recording_11,Process_9,2022-02-22T05:37:21+00:00,Press button in window,Button 'Text' in Window 'Customer  ...  - Microsoft​ Edge',msedge,Customer request form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Customer  ...  - Microsoft\u200b Edge\\'']['Button \\'Text\\'']\n""]",19.0,"According to the requirement of template, prepare customer request form",Event_47,msedgePress button in window
18,Recording_11,Process_9,2022-02-22T05:37:36+00:00,Populate text field in window,Edit 'Question title' in Window 'Customer  ...  - Microsoft​ Edge'; Text:'Enter new adress',msedge,Customer request form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Customer  ...  - Microsoft\u200b Edge\\'']['Edit \\'Question title\\''] Text: 'Enter new adress' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",20.0,"According to the requirement of template, prepare customer request form",Event_47,msedgePopulate text field in window
19,Recording_11,Process_9,2022-02-22T05:37:41+00:00,Click UI element in window,Group 'Edit Question 1' in Window 'Customer  ...  - Microsoft​ Edge',msedge,Customer request form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Customer  ...  - Microsoft\u200b Edge\\'']['Group \\'Edit Question 1\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 229 OffsetY: -32 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",21.0,"According to the requirement of template, prepare customer request form",Event_47,msedgeClick UI element in window
20,Recording_11,Process_9,2022-02-22T05:37:47+00:00,Press button in window,Button 'Add new question or section' 2 in Window 'Customer  ...  - Microsoft​ Edge',msedge,Customer request form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Customer  ...  - Microsoft\u200b Edge\\'']['Button \\'Add new question or section\\' 2']\n""]",22.0,"According to the requirement of template, prepare customer request form",Event_47,msedgePress button in window
