StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
24,Recording_30,Process_8,2022-02-22T04:52:49+00:00,Click UI element in window,"Hyperlink 'Profile  ...  More options' in Pane 'General (1DCG  ...  Teams, Main Window'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Hyperlink \\'Profile  ...  More options\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",26.0,Open the roadmap tool,Event_142,TeamsClick UI element in window
25,Recording_30,Process_8,2022-02-22T04:52:55+00:00,Select tab in window,"Tab Item 'Data collection. Press Enter to select or press Shift+F10 for more options' in Pane 'General (1DCG  ...  Teams, Main Window'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.SelectTab Tab: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Tab Item \\'Data collection. Press Enter to select or press Shift+F10 for more options\\'']\n""]",27.0,Change the status of ongoing task in roadmap to close,Event_143,TeamsSelect tab in window
26,Recording_30,Process_8,2022-02-22T04:53:07+00:00,Drag and drop UI element in window,"Group 'Grid view' in Pane 'General (1DCG  ...  Teams, Main Window'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.DragAndDropElement MouseDownOffsetY: -6 MouseDownOffsetX: 42 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.BottomCenter ControlToDrag: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Group \\'Grid view\\''] MouseUpOffsetY: -6 MouseUpOffsetX: -275 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.BottomCenter ControlToDropOver: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Group \\'Grid view\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",28.0,Change the status of ongoing task in roadmap to close,Event_143,TeamsDrag and drop UI element in window
27,Recording_30,Process_8,2022-02-22T04:53:11+00:00,Click UI element in window,"Data Item '%  ...  Header % complete' in Pane 'General (1DCG  ...  Teams, Main Window'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Data Item \\'%  ...  Header % complete\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 33 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",29.0,Change the status of ongoing task in roadmap to close,Event_143,TeamsClick UI element in window
28,Recording_30,Process_8,2022-02-22T04:53:15+00:00,Populate text field in window,"Edit in Pane 'General (1DCG  ...  Teams, Main Window'; Text:'100'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Edit'] Text: '100' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",30.0,Change the status of ongoing task in roadmap to close,Event_143,TeamsPopulate text field in window
29,Recording_30,Process_8,2022-02-22T04:53:24+00:00,Click UI element in window,"Tree in Pane 'General (1DCG  ...  Teams, Main Window'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Tree'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -299 OffsetY: -19 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",31.0,Change the status of ongoing task in roadmap to close,Event_143,TeamsClick UI element in window
30,Recording_30,Process_8,2022-02-22T04:53:37+00:00,Click UI element in window,"Tree Item 'Name  ...  of 3. Column 3 of 9' in Pane 'General (1DCG  ...  Teams, Main Window'",Teams,"General (1DCG Leads Only) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General (1DCG  ...  Teams, Main Window\\'']['Tree Item \\'Name  ...  of 3. Column 3 of 9\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -5 OffsetY: -13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",,Change the status of ongoing task in roadmap to close,Event_143,TeamsClick UI element in window
0,Recording_100,Process_39,2022-02-17T06:46:35+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",2.0,Find the mail received from Operation Team,Event_465,Select menu option in window
1,Recording_100,Process_39,2022-02-17T06:46:39+00:00,Click UI element in window,List Item 'office  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'office  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 48 OffsetY: 14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0,Find the mail received from Operation Team,Event_465,Click UI element in window
2,Recording_100,Process_39,2022-02-17T06:46:42+00:00,Press button in window,Button 'New Tab' in Window 'office 365 -  ...  - Microsoft​ Edge',msedge,office 365 - Search - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'office 365 -  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",4.0,Find the mail received from Operation Team,Event_465,msedgePress button in window
3,Recording_100,Process_39,2022-02-17T06:46:43+00:00,Click UI element in window,Edit 'Address and search bar' in Window 'office 365 -  ...  - Microsoft​ Edge',msedge,office 365 - Search - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'office 365 -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 112 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",5.0,Find the mail received from Operation Team,Event_465,msedgeClick UI element in window
4,Recording_100,Process_39,2022-02-17T06:46:49+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'yahoo mail',msedge,New tab and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'yahoo mail' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",6.0,Find the mail received from Operation Team,Event_465,msedgePopulate text field in window
5,Recording_100,Process_39,2022-02-17T06:46:50+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",7.0,Find the mail received from Operation Team,Event_465,Send keys
6,Recording_100,Process_39,2022-02-17T06:46:53+00:00,Click UI element in window,Hyperlink 'Yahoo Mail' in Window 'yahoo mail -  ...  - Microsoft​ Edge',msedge,yahoo mail - Search and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'yahoo mail -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Yahoo Mail\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -24 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",8.0,Find the mail received from Operation Team,Event_465,msedgeClick UI element in window
7,Recording_100,Process_39,2022-02-17T06:46:59+00:00,Click UI element in window,Data Item 'Project Raw data' in Window '(3 unread) -  ...  - Microsoft​ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(3 unread) -  ...  - Microsoft\u200b Edge\\'']['Data Item \\'Project Raw data\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -15 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",9.0,Find the mail received from Operation Team,Event_465,msedgeClick UI element in window
8,Recording_100,Process_39,2022-02-17T06:47:04+00:00,Click UI element in window,Group 'Download' in Window '(3 unread) -  ...  - Microsoft​ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(3 unread) -  ...  - Microsoft\u200b Edge\\'']['Group \\'Download\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",10.0,Export the Excel file having data,Event_466,msedgeClick UI element in window
9,Recording_100,Process_39,2022-02-17T06:47:12+00:00,Click UI element in window,List Item 'Raw Data  ...  download item' in Window '(3 unread) -  ...  - Microsoft​ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'(3 unread) -  ...  - Microsoft\u200b Edge\\'']['List Item \\'Raw Data  ...  download item\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 102 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",11.0,Export the Excel file having data,Event_466,msedgeClick UI element in window
10,Recording_100,Process_39,2022-02-17T06:47:19+00:00,Drag and drop UI element in window,UIAutomation.DragAndDropElementMouseDownOffsetY:1MouseDownOffsetX:16RectangleEdgePointForMouseDown:UIAutomation.RectangleEdgePoint.MiddleLeftControlToDrag:appmask['Window \'Raw Data of  ...  View] - Excel\'']['Data Item \'A3\'']MouseUpOffsetY:0MouseUpOffsetX:2RectangleEdgePointForMouseUp:UIAutomation.RectangleEdgePoint.MiddleLeftControlToDropOver:appmask['Window \'Raw Data of  ...  View] - Excel\'']['Data Item \'D10\'']ClickType:UIAutomation.DragAndDropClickType.LeftClick,,,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 1 MouseDownOffsetX: 16 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDrag: appmask['Window \\'Raw Data of  ...  View] - Excel\\'']['Data Item \\'A3\\''] MouseUpOffsetY: 0 MouseUpOffsetX: 2 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDropOver: appmask['Window \\'Raw Data of  ...  View] - Excel\\'']['Data Item \\'D10\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",12.0,Export the Excel file having data,Event_466,Drag and drop UI element in window
11,Recording_100,Process_39,2022-02-17T06:47:23+00:00,Drag and drop UI element in window,UIAutomation.DragAndDropElementMouseDownOffsetY:1MouseDownOffsetX:6RectangleEdgePointForMouseDown:UIAutomation.RectangleEdgePoint.MiddleCenterControlToDrag:appmask['Window \'Raw Data of  ...  View] - Excel\'']['Data Item \'A3\'']MouseUpOffsetY:-3MouseUpOffsetX:8RectangleEdgePointForMouseUp:UIAutomation.RectangleEdgePoint.MiddleCenterControlToDropOver:appmask['Window \'Raw Data of  ...  View] - Excel\'']['Data Item \'D10\'']ClickType:UIAutomation.DragAndDropClickType.LeftClick,,,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 1 MouseDownOffsetX: 6 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleCenter ControlToDrag: appmask['Window \\'Raw Data of  ...  View] - Excel\\'']['Data Item \\'A3\\''] MouseUpOffsetY: -3 MouseUpOffsetX: 8 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleCenter ControlToDropOver: appmask['Window \\'Raw Data of  ...  View] - Excel\\'']['Data Item \\'D10\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",13.0,Export the Excel file having data,Event_466,Drag and drop UI element in window
12,Recording_100,Process_39,2022-02-17T06:47:24+00:00,Send keys,TextToSend:'{LControlKey}({C})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({C})'\n""]",14.0,Export the Excel file having data,Event_466,Send keys
13,Recording_100,Process_39,2022-02-17T06:47:32+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",15.0,Go to the business analytic tool & duplicate the raw data,Event_467,Select menu option in window
14,Recording_100,Process_39,2022-02-17T06:47:37+00:00,Click UI element in window,List Item 'office  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'office  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -22 OffsetY: 21 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",16.0,Go to the business analytic tool & duplicate the raw data,Event_467,Click UI element in window
15,Recording_100,Process_39,2022-02-17T06:47:39+00:00,Press button in window,Button 'New Tab' in Window '(3 unread) -  ...  - Microsoft​ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'(3 unread) -  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",17.0,Go to the business analytic tool & duplicate the raw data,Event_467,msedgePress button in window
16,Recording_100,Process_39,2022-02-17T06:47:43+00:00,Click UI element in window,Edit 'Address and search bar' in Window 'office 365 -  ...  - Microsoft​ Edge',msedge,office 365 - Search - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'office 365 -  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -36 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",18.0,Go to the business analytic tool & duplicate the raw data,Event_467,msedgeClick UI element in window
17,Recording_100,Process_39,2022-02-17T06:47:46+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge' 2; Text:'power bi',msedge,New tab and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'power bi' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",19.0,Go to the business analytic tool & duplicate the raw data,Event_467,msedgePopulate text field in window
18,Recording_100,Process_39,2022-02-17T06:47:47+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",20.0,Go to the business analytic tool & duplicate the raw data,Event_467,Send keys
19,Recording_100,Process_39,2022-02-17T06:47:53+00:00,Click UI element in window,Hyperlink 'Data Visualization | Microsoft Power BI' in Window 'power bi -  ...  - Microsoft​ Edge',msedge,power bi - Search and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'power bi -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Data Visualization | Microsoft Power BI\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -106 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",21.0,Go to the business analytic tool & duplicate the raw data,Event_467,msedgeClick UI element in window
20,Recording_100,Process_39,2022-02-17T06:47:58+00:00,Click UI element in window,Hyperlink 'Redirects to Power B I product site' in Window 'Data  ...  - Microsoft​ Edge',msedge,Data Visualization | Microsoft Power BI and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Data  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Redirects to Power B I product site\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 4 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",22.0,Go to the business analytic tool & duplicate the raw data,Event_467,msedgeClick UI element in window
21,Recording_100,Process_39,2022-02-17T06:48:04+00:00,Click UI element in window,Hyperlink 'Create' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Create\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 21 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",23.0,Go to the business analytic tool & duplicate the raw data,Event_467,msedgeClick UI element in window
22,Recording_100,Process_39,2022-02-17T06:48:08+00:00,Press button in window,Button 'Paste or manually enter data' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Button \\'Paste or manually enter data\\'']\n""]",24.0,Go to the business analytic tool & duplicate the raw data,Event_467,msedgePress button in window
23,Recording_100,Process_39,2022-02-17T06:48:18+00:00,Click UI element in window,Data Item 'Any Column1' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Data Item \\'Any Column1\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 26 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",25.0,Go to the business analytic tool & duplicate the raw data,Event_467,msedgeClick UI element in window
24,Recording_100,Process_39,2022-02-17T06:48:20+00:00,Send keys,TextToSend:'{LControlKey}({V})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({V})'\n""]",26.0,Go to the business analytic tool & duplicate the raw data,Event_467,Send keys
25,Recording_100,Process_39,2022-02-17T06:48:42+00:00,Press button in window,Button 'mat-button-toggle-button mat-focus-indicator' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Button \\'mat-button-toggle-button mat-focus-indicator\\'']\n""]",27.0,Go to the business analytic tool & duplicate the raw data,Event_467,msedgePress button in window
26,Recording_100,Process_39,2022-02-17T06:48:45+00:00,Select menu option in window,Menu Item 'Create a blank report' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'Create a blank report\\'']\n""]",28.0,Make a BI graphical report of operation data and save it,Event_468,msedgeSelect menu option in window
27,Recording_100,Process_39,2022-02-17T06:48:57+00:00,Press button in window,Button '' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Button \\'\ue8bb\\'']\n""]",29.0,Make a BI graphical report of operation data and save it,Event_468,msedgePress button in window
28,Recording_100,Process_39,2022-02-17T06:49:02+00:00,Press button in window,Button '' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Button \\'\ue70d\\'']\n""]",30.0,Make a BI graphical report of operation data and save it,Event_468,msedgePress button in window
29,Recording_100,Process_39,2022-02-17T06:49:05+00:00,Click UI element in window,Text 'pbi-checkbox-label' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Text \\'pbi-checkbox-label\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -2 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",31.0,Make a BI graphical report of operation data and save it,Event_468,msedgeClick UI element in window
30,Recording_100,Process_39,2022-02-17T06:49:06+00:00,Click UI element in window,Text 'pbi-checkbox-label' 2 in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Text \\'pbi-checkbox-label\\' 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",32.0,Make a BI graphical report of operation data and save it,Event_468,msedgeClick UI element in window
31,Recording_100,Process_39,2022-02-17T06:49:07+00:00,Click UI element in window,Text 'pbi-checkbox-label' 3 in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Text \\'pbi-checkbox-label\\' 3'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -2 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",33.0,Make a BI graphical report of operation data and save it,Event_468,msedgeClick UI element in window
32,Recording_100,Process_39,2022-02-17T06:49:08+00:00,Click UI element in window,Text 'pbi-checkbox-label' 4 in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Text \\'pbi-checkbox-label\\' 4'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -2 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",34.0,Make a BI graphical report of operation data and save it,Event_468,msedgeClick UI element in window
33,Recording_100,Process_39,2022-02-17T06:49:19+00:00,Press button in window,Button 'Line chart' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Button \\'Line chart\\'']\n""]",35.0,Make a BI graphical report of operation data and save it,Event_468,msedgePress button in window
34,Recording_100,Process_39,2022-02-17T06:49:25+00:00,Drag and drop UI element in window,Group 'selected bringToFront transformElement resizing' in Group 'selected bringToFront transformElement' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -5 MouseDownOffsetX: -4 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.BottomRight ControlToDrag: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Group \\'selected bringToFront transformElement\\''] MouseUpOffsetY: -4 MouseUpOffsetX: -4 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.BottomRight ControlToDropOver: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Group \\'selected bringToFront transformElement resizing\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",36.0,Make a BI graphical report of operation data and save it,Event_468,msedgeDrag and drop UI element in window
35,Recording_100,Process_39,2022-02-17T06:49:26+00:00,Press button in window,Button 'Filters  ...  readers see it' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Button \\'Filters  ...  readers see it\\'']\n""]",37.0,Make a BI graphical report of operation data and save it,Event_468,msedgePress button in window
36,Recording_100,Process_39,2022-02-17T06:49:30+00:00,Press button in window,Button 'Visualizations' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Button \\'Visualizations\\'']\n""]",38.0,Make a BI graphical report of operation data and save it,Event_468,msedgePress button in window
37,Recording_100,Process_39,2022-02-17T06:49:38+00:00,Press button in window,Button 'File ' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Button \\'File \ue972\\'']\n""]",39.0,Make a BI graphical report of operation data and save it,Event_468,msedgePress button in window
38,Recording_100,Process_39,2022-02-17T06:49:44+00:00,Select menu option in window,Menu Item ' Save as Save a copy of this report' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'\ue792 Save as Save a copy of this report\\'']\n""]",40.0,Make a BI graphical report of operation data and save it,Event_468,msedgeSelect menu option in window
39,Recording_100,Process_39,2022-02-17T06:49:47+00:00,Click UI element in window,Edit 'Enter a name for your report' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Enter a name for your report\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 78 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",41.0,Make a BI graphical report of operation data and save it,Event_468,msedgeClick UI element in window
40,Recording_100,Process_39,2022-02-17T06:49:59+00:00,Populate text field in window,Edit 'Enter a name for your report' 2 in Window 'Power BI and  ...  - Microsoft​ Edge'; Text:'Project Raw Data',msedge,Power BI and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Enter a name for your report\\' 2'] Text: 'Project Raw Data' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",42.0,Make a BI graphical report of operation data and save it,Event_468,msedgePopulate text field in window
41,Recording_100,Process_39,2022-02-17T06:50:02+00:00,Press button in window,Button 'Save' in Window 'Power BI and  ...  - Microsoft​ Edge',msedge,Power BI and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Power BI and  ...  - Microsoft\u200b Edge\\'']['Button \\'Save\\'']\n""]",43.0,Make a BI graphical report of operation data and save it,Event_468,msedgePress button in window
