StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
1,Recording_94,Process_35,2022-02-16T08:59:21+00:00,Press button in window,Button 'Calendar' in Window 'Calendar - Email@Domain - Outlook',OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomation.PressButton Button: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['Button \\'Calendar\\'']\n""]",3.0,Go to the calendar of mailbox,Event_441,OUTLOOKPress button in window
2,Recording_94,Process_35,2022-02-16T08:59:26+00:00,Click UI element in window,"List 'Month View, 31  ...  March 2022 12:00am' in Window 'Calendar - Email@Domain - Outlook'",OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomation.Click Element: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['List \\'Month View, 31  ...  March 2022 12:00am\\''] ClickType: UIAutomation.ClickType.RightClick OffsetX: 358 OffsetY: 89 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",4.0,Select next week date & create meeting invite,Event_442,OUTLOOKClick UI element in window
3,Recording_94,Process_35,2022-02-16T08:59:30+00:00,Select menu option in window,Menu Item 'New Meeting Request' in Window 'Calendar - Email@Domain - Outlook',OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['Menu Item \\'New Meeting Request\\'']\n""]",5.0,Select next week date & create meeting invite,Event_442,OUTLOOKSelect menu option in window
4,Recording_94,Process_35,2022-02-16T08:59:35+00:00,Click UI element in window,Document 'To' in Window 'Untitled - Meeting  ',OUTLOOK,Untitled - Meeting  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Meeting  \\'']['Document \\'To\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 160 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",6.0,Select next week date & create meeting invite,Event_442,OUTLOOKClick UI element in window
5,Recording_94,Process_35,2022-02-16T08:59:37+00:00,Send keys,TextToSend:'kru',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'kru'\n""]",7.0,Select next week date & create meeting invite,Event_442,Send keys
6,Recording_94,Process_35,2022-02-16T08:59:41+00:00,Click UI element in window,Text 'Email@Domain' in Window 'Untitled - Meeting  ',OUTLOOK,Untitled - Meeting  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Meeting  \\'']['Text \\'Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -12 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0,Select next week date & create meeting invite,Event_442,OUTLOOKClick UI element in window
7,Recording_94,Process_35,2022-02-16T08:59:45+00:00,Send keys,TextToSend:'k={Back}{Back}su',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'k={Back}{Back}su'\n""]",9.0,Select next week date & create meeting invite,Event_442,Send keys
8,Recording_94,Process_35,2022-02-16T08:59:53+00:00,Click UI element in window,Text 'Email@Domain' in Window 'Untitled - Meeting  ',OUTLOOK,Untitled - Meeting  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Meeting  \\'']['Text \\'Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 50 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",10.0,Select next week date & create meeting invite,Event_442,OUTLOOKClick UI element in window
9,Recording_94,Process_35,2022-02-16T08:59:55+00:00,Click UI element in window,Document 'Subject' in Window 'Untitled - Meeting  ',OUTLOOK,Untitled - Meeting  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Meeting  \\'']['Document \\'Subject\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -274 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",11.0,Select next week date & create meeting invite,Event_442,OUTLOOKClick UI element in window
10,Recording_94,Process_35,2022-02-16T08:59:56+00:00,Send keys,TextToSend:'{LShiftKey}(M)eeting ',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(M)eeting{Space}'\n""]",12.0,Select next week date & create meeting invite,Event_442,Send keys
11,Recording_94,Process_35,2022-02-16T08:59:59+00:00,Send keys,TextToSend:'inti',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'inti'\n""]",13.0,Select next week date & create meeting invite,Event_442,Send keys
12,Recording_94,Process_35,2022-02-16T09:00:00+00:00,Send keys,TextToSend:'{Back}{Back}vite{LShiftKey}(T)ea',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Back}{Back}vite{LShiftKey}(T)ea'\n""]",14.0,Select next week date & create meeting invite,Event_442,Send keys
13,Recording_94,Process_35,2022-02-16T09:00:05+00:00,Click UI element in window,Document 'Subject' in Window 'Untitled - Meeting  ',OUTLOOK,Untitled - Meeting  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Meeting  \\'']['Document \\'Subject\\''] ClickType: UIAutomation.ClickType.LeftButtonDown\n"", ""UIAutomation.Click Element: appmask['Window \\'Untitled - Meeting  \\'']['Document \\'Subject\\''] ClickType: UIAutomation.ClickType.LeftButtonUp\n""]",15.0,Select next week date & create meeting invite,Event_442,OUTLOOKClick UI element in window
14,Recording_94,Process_35,2022-02-16T09:00:05+00:00,Click UI element in window,Document 'Subject' in Window 'Untitled - Meeting  ',OUTLOOK,Untitled - Meeting  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Meeting  \\'']['Document \\'Subject\\''] ClickType: UIAutomation.ClickType.LeftButtonDown\n"", ""UIAutomation.Click Element: appmask['Window \\'Untitled - Meeting  \\'']['Document \\'Subject\\''] ClickType: UIAutomation.ClickType.LeftButtonUp\n""]",16.0,Select next week date & create meeting invite,Event_442,OUTLOOKClick UI element in window
15,Recording_94,Process_35,2022-02-16T09:00:09+00:00,Send keys,TextToSend:'ms',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'ms'\n""]",17.0,Select next week date & create meeting invite,Event_442,Send keys
16,Recording_94,Process_35,2022-02-16T09:00:17+00:00,Click UI element in window,Pane 'Form Regions' in Window 'Untitled - Meeting  ',OUTLOOK,Untitled - Meeting  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Meeting  \\'']['Pane \\'Form Regions\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -101 OffsetY: -71 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n"", ""UIAutomation.Click Element: appmask['Window \\'Untitled - Meeting  \\'']['Pane \\'Form Regions\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -101 OffsetY: -71 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",18.0,Select next week date & create meeting invite,Event_442,OUTLOOKClick UI element in window
17,Recording_94,Process_35,2022-02-16T09:00:17+00:00,Click UI element in window,Pane 'Form Regions' in Window 'Untitled - Meeting  ',OUTLOOK,Untitled - Meeting  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Meeting  \\'']['Pane \\'Form Regions\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -101 OffsetY: -71 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n"", ""UIAutomation.Click Element: appmask['Window \\'Untitled - Meeting  \\'']['Pane \\'Form Regions\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -101 OffsetY: -71 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",19.0,Select next week date & create meeting invite,Event_442,OUTLOOKClick UI element in window
18,Recording_94,Process_35,2022-02-16T09:00:23+00:00,Click UI element in window,Pane 'DatePicker',OUTLOOK,DatePicker,"[""UIAutomation.Click Element: appmask['Pane \\'DatePicker\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -25 OffsetY: 13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",20.0,Select next week date & create meeting invite,Event_442,OUTLOOKClick UI element in window
19,Recording_94,Process_35,2022-02-16T09:00:26+00:00,Set checkbox state in window,Check Box 'All day event' in Window 'Meeting invite - Meeting  ',OUTLOOK,Meeting invite - Meeting  ,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Window \\'Meeting invite - Meeting  \\'']['Check Box \\'All day event\\''] CheckboxState: UIAutomation.CheckboxState.Checked\n""]",21.0,Select next week date & create meeting invite,Event_442,OUTLOOKSet checkbox state in window
20,Recording_94,Process_35,2022-02-16T09:00:28+00:00,Click UI element in window,Window 'Meeting invite - Meeting  ',OUTLOOK,Meeting invite - Meeting  ,"[""UIAutomation.Click Element: appmask['Window \\'Meeting invite - Meeting  \\'']['Document \\'Meeting invite - Message [Compatibility Mode]\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 206 OffsetY: 45 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",22.0,Select next week date & create meeting invite,Event_442,OUTLOOKClick UI element in window
21,Recording_94,Process_35,2022-02-16T09:00:29+00:00,Send keys,"TextToSend:'{LShiftKey}(H)ello,{Return}{LShiftKey}(Y)ou are invited for next week\'s meei{Back}ting.'",,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(H)ello,{Return}{LShiftKey}(Y)ou{Space}are{Space}invited{Space}for{Space}next{Space}week\\'s{Space}meei{Back}ting.'\n""]",23.0,Select next week date & create meeting invite,Event_442,Send keys
22,Recording_94,Process_35,2022-02-16T09:00:54+00:00,Press button in window,Button 'Send' in Window 'Meeting invite - Invited Event  ',OUTLOOK,Meeting invite - Invited Event  ,"[""UIAutomation.PressButton Button: appmask['Window \\'Meeting invite - Invited Event  \\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Send the mail to attendees,Event_443,OUTLOOKPress button in window
0,Recording_147,Process_28,2021-12-15T08:43:39+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",2.0,Verify the approval from higher management for business trip to Delhi.,Event_675,Press button in window
1,Recording_147,Process_28,2021-12-15T08:43:52+00:00,Drag and drop UI element in window,"List Item 'Approvals  ...  more actions' in Pane in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.DragAndDropElement MouseDownOffsetY: 8 MouseDownOffsetX: 5 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.TopLeft ControlToDrag: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Pane'] MouseUpOffsetY: 24 MouseUpOffsetX: -14 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.TopLeft ControlToDropOver: appmask['Pane \\'General  ...  Teams, Main Window\\'']['List Item \\'Approvals  ...  more actions\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",3.0,Verify the approval from higher management for business trip to Delhi.,Event_675,TeamsDrag and drop UI element in window
2,Recording_147,Process_28,2021-12-15T08:44:09+00:00,Click UI element in window,"Data Item 'Business Trip' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Data Item \\'Business Trip\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -42 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",4.0,Verify the approval from higher management for business trip to Delhi.,Event_675,TeamsClick UI element in window
3,Recording_147,Process_28,2021-12-15T08:44:33+00:00,Press button in window,Outlook 2013 - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Outlook 2013 - 1 running window']\n""]",5.0,Go to calendar to check date as per national holidays.,Event_676,Press button in window
4,Recording_147,Process_28,2021-12-15T08:44:59+00:00,Click UI element in window,"List 'Month View, 29  ...  2022 12:00am' in Window 'Calendar - Email@Domain - Outlook'",OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomation.Click Element: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['List \\'Month View, 29  ...  2022 12:00am\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -54 OffsetY: -170 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",6.0,Go to calendar to check date as per national holidays.,Event_676,OUTLOOKClick UI element in window
5,Recording_147,Process_28,2021-12-15T08:45:04+00:00,Click UI element in window,"List 'Month View, 29  ...  2022 12:00am' in Window 'Calendar - Email@Domain - Outlook'",OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomation.Click Element: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['List \\'Month View, 29  ...  2022 12:00am\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -14 OffsetY: 85 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",11.0,Go to calendar to check date as per national holidays.,Event_676,OUTLOOKClick UI element in window
6,Recording_147,Process_28,2021-12-15T08:45:51+00:00,Click UI element in window,UI Custom 'NetUINetUI' in Window 'Calendar - Email@Domain - Outlook',OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomation.Click Element: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['UI Custom \\'NetUINetUI\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -13 OffsetY: 166 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n"", ""UIAutomation.Click Element: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['UI Custom \\'NetUINetUI\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -13 OffsetY: 166 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",13.0,Schedule a date for trip.,Event_677,OUTLOOKClick UI element in window
7,Recording_147,Process_28,2021-12-15T08:45:53+00:00,Click UI element in window,Combo Box 'Location' in Window 'Untitled - Appointment  ',OUTLOOK,Untitled - Appointment  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Appointment  \\'']['Combo Box \\'Location\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 87 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",14.0,Schedule a date for trip.,Event_677,OUTLOOKClick UI element in window
8,Recording_147,Process_28,2021-12-15T08:45:54+00:00,Send keys,"TextToSend:'{LShiftKey}(D)elho{Back}i, {LShiftKey}(I)'",,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(D)elho{Back}i,{Space}{LShiftKey}(I)'\n""]",15.0,Schedule a date for trip.,Event_677,Send keys
9,Recording_147,Process_28,2021-12-15T08:45:59+00:00,Send keys,TextToSend:'ndi',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'ndi'\n""]",16.0,Schedule a date for trip.,Event_677,Send keys
10,Recording_147,Process_28,2021-12-15T08:46:00+00:00,Send keys,TextToSend:'a',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'a'\n""]",17.0,Schedule a date for trip.,Event_677,Send keys
11,Recording_147,Process_28,2021-12-15T08:46:04+00:00,Click UI element in window,Combo Box 'Location' in Window 'Untitled - Appointment  ',OUTLOOK,Untitled - Appointment  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Appointment  \\'']['Combo Box \\'Location\\''] ClickType: UIAutomation.ClickType.LeftButtonDown\n"", ""UIAutomation.Click Element: appmask['Window \\'Untitled - Appointment  \\'']['Combo Box \\'Location\\''] ClickType: UIAutomation.ClickType.LeftButtonUp\n""]",18.0,Schedule a date for trip.,Event_677,OUTLOOKClick UI element in window
12,Recording_147,Process_28,2021-12-15T08:46:04+00:00,Click UI element in window,Combo Box 'Location' in Window 'Untitled - Appointment  ',OUTLOOK,Untitled - Appointment  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Appointment  \\'']['Combo Box \\'Location\\''] ClickType: UIAutomation.ClickType.LeftButtonDown\n"", ""UIAutomation.Click Element: appmask['Window \\'Untitled - Appointment  \\'']['Combo Box \\'Location\\''] ClickType: UIAutomation.ClickType.LeftButtonUp\n""]",19.0,Schedule a date for trip.,Event_677,OUTLOOKClick UI element in window
13,Recording_147,Process_28,2021-12-15T08:46:06+00:00,Click UI element in window,Combo Box 'Location' in Window 'Untitled - Appointment  ',OUTLOOK,Untitled - Appointment  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Appointment  \\'']['Combo Box \\'Location\\''] ClickType: UIAutomation.ClickType.LeftButtonDown\n"", ""UIAutomation.Click Element: appmask['Window \\'Untitled - Appointment  \\'']['Combo Box \\'Location\\''] ClickType: UIAutomation.ClickType.LeftButtonUp\n""]",20.0,Schedule a date for trip.,Event_677,OUTLOOKClick UI element in window
