StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
26,Recording_102,Process_40,2022-02-17T08:56:07+00:00,Click UI element in window,Edit 'Name' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -22 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",28.0,Create Mail to share the scatter plot ,Event_477,ApplicationFrameHostClick UI element in window
27,Recording_102,Process_40,2022-02-17T08:56:10+00:00,Press button in window,Button 'Open' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Button \\'Open\\'']\n""]",29.0,Create Mail to share the scatter plot ,Event_477,ApplicationFrameHostPress button in window
28,Recording_102,Process_40,2022-02-17T08:56:14+00:00,Press button in window,Button 'Send' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Send mail to your Client,Event_478,ApplicationFrameHostPress button in window
0,Recording_14,Process_11,2022-02-22T11:19:45+00:00,Press button in window,Text to Speech - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Text to Speech - 1 running window']\n""]",2.0,Open the converter,Event_61,Press button in window
1,Recording_14,Process_11,2022-02-22T11:19:51+00:00,Press button in window,Button 'Open file' in Window 'Text to Speech',ApplicationFrameHost,Text to Speech,"[""UIAutomation.PressButton Button: appmask['Window \\'Text to Speech\\'']['Button \\'Open file\\'']\n""]",3.0,Browse the file,Event_62,ApplicationFrameHostPress button in window
2,Recording_14,Process_11,2022-02-22T11:19:55+00:00,Click UI element in window,Edit 'Name' in Window 'Text to Speech',ApplicationFrameHost,Text to Speech,"[""UIAutomation.Click Element: appmask['Window \\'Text to Speech\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.DoubleClick OffsetX: 46 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",4.0,Browse the file,Event_62,ApplicationFrameHostClick UI element in window
3,Recording_14,Process_11,2022-02-22T11:20:00+00:00,Press button in window,Button 'Save file' in Window 'Text to Speech',ApplicationFrameHost,Text to Speech,"[""UIAutomation.PressButton Button: appmask['Window \\'Text to Speech\\'']['Button \\'Save file\\'']\n""]",5.0,Convert it to audio format,Event_63,ApplicationFrameHostPress button in window
4,Recording_14,Process_11,2022-02-22T11:20:09+00:00,Populate text field in window,Edit 'File name:' in Window 'Text to Speech'; Text:'Toddler poem',ApplicationFrameHost,Text to Speech,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Text to Speech\\'']['Edit \\'File name:\\''] Text: 'Toddler poem' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",6.0,Convert it to audio format,Event_63,ApplicationFrameHostPopulate text field in window
5,Recording_14,Process_11,2022-02-22T11:20:12+00:00,Press button in window,Button 'Save' in Window 'Text to Speech',ApplicationFrameHost,Text to Speech,"[""UIAutomation.PressButton Button: appmask['Window \\'Text to Speech\\'']['Button \\'Save\\'']\n""]",7.0,Convert it to audio format,Event_63,ApplicationFrameHostPress button in window
6,Recording_14,Process_11,2022-02-22T11:20:20+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",9.0,Open the podcasting app.,Event_64,Select menu option in window
7,Recording_14,Process_11,2022-02-22T11:20:27+00:00,Press button in window,Button 'New Tab' in Pane 'Start Your  ...  Chrome - Name',chrome,Start Your Podcast for Free - RSS.com - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Start Your  ...  Chrome - Name\\'']['Button \\'New Tab\\'']\n""]",10.0,Open the podcasting app.,Event_64,chromePress button in window
8,Recording_14,Process_11,2022-02-22T11:20:30+00:00,Press button in window,Button 'Start Your Podcast for Free - RSS.com' in Pane 'Start Your  ...  Chrome - Name',chrome,Start Your Podcast for Free - RSS.com - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Start Your  ...  Chrome - Name\\'']['Button \\'Start Your Podcast for Free - RSS.com\\'']\n""]",11.0,Open the podcasting app.,Event_64,chromePress button in window
9,Recording_14,Process_11,2022-02-22T11:20:37+00:00,Press button in window,Button ' New podcast' in Pane 'Start Your  ...  Chrome - Name',chrome,Start Your Podcast for Free - RSS.com - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Start Your  ...  Chrome - Name\\'']['Button \\'\uf067 New podcast\\'']\n""]",12.0,Get ready a new Podcast,Event_65,chromePress button in window
10,Recording_14,Process_11,2022-02-22T11:20:44+00:00,Populate text field in window,Edit in Pane 'Start Your  ...  Chrome - Name'; Text:'Poem',chrome,Start Your Podcast for Free - RSS.com - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Start Your  ...  Chrome - Name\\'']['Edit'] Text: 'Poem' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",13.0,Get ready a new Podcast,Event_65,chromePopulate text field in window
11,Recording_14,Process_11,2022-02-22T11:20:51+00:00,Populate text field in window,Edit 2 in Pane 'Start Your  ...  Chrome - Name'; Text:'Poem for school kids',chrome,Start Your Podcast for Free - RSS.com - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Start Your  ...  Chrome - Name\\'']['Edit 2'] Text: 'Poem for school kids' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",14.0,Get ready a new Podcast,Event_65,chromePopulate text field in window
12,Recording_14,Process_11,2022-02-22T11:21:02+00:00,Populate text field in window,Edit 3 in Pane 'Start Your  ...  Chrome - Name'; Text:'father-finger-poem',chrome,Start Your Podcast for Free - RSS.com - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Start Your  ...  Chrome - Name\\'']['Edit 3'] Text: 'father-finger-poem' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",15.0,Get ready a new Podcast,Event_65,chromePopulate text field in window
13,Recording_14,Process_11,2022-02-22T11:21:08+00:00,Press button in window,Button 'Next' in Pane 'Start Your  ...  Chrome - Name',chrome,Start Your Podcast for Free - RSS.com - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Start Your  ...  Chrome - Name\\'']['Button \\'Next\\'']\n""]",16.0,Get ready a new Podcast,Event_65,chromePress button in window
14,Recording_14,Process_11,2022-02-22T11:21:15+00:00,Click UI element in window,Group in Pane 'Start Your  ...  Chrome - Name',chrome,Start Your Podcast for Free - RSS.com - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Start Your  ...  Chrome - Name\\'']['Group'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -167 OffsetY: 70 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",17.0,Get ready a new Podcast,Event_65,chromeClick UI element in window
15,Recording_14,Process_11,2022-02-22T11:21:26+00:00,Populate text field in window,Edit 4 in Pane 'Start Your  ...  Chrome - Name'; Text:'Name Surname',chrome,Start Your Podcast for Free - RSS.com - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Start Your  ...  Chrome - Name\\'']['Edit 4'] Text: 'Name Surname' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",18.0,Get ready a new Podcast,Event_65,chromePopulate text field in window
16,Recording_14,Process_11,2022-02-22T11:21:37+00:00,Populate text field in window,Edit in Pane 'Start Your  ...  Chrome - Name'; Text:'Email@Domain',chrome,Start Your Podcast for Free - RSS.com - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Start Your  ...  Chrome - Name\\'']['Edit'] Text: 'Email@Domain' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",19.0,Get ready a new Podcast,Event_65,chromePopulate text field in window
17,Recording_14,Process_11,2022-02-22T11:21:45+00:00,Populate text field in window,Edit 5 in Pane 'Start Your  ...  Chrome - Name'; Text:'SS2022',chrome,Start Your Podcast for Free - RSS.com - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Start Your  ...  Chrome - Name\\'']['Edit 5'] Text: 'SS2022' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",20.0,Get ready a new Podcast,Event_65,chromePopulate text field in window
18,Recording_14,Process_11,2022-02-22T11:21:48+00:00,Press button in window,Button 'Next' in Pane 'Start Your  ...  Chrome - Name',chrome,Start Your Podcast for Free - RSS.com - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Start Your  ...  Chrome - Name\\'']['Button \\'Next\\'']\n""]",21.0,Get ready a new Podcast,Event_65,chromePress button in window
19,Recording_14,Process_11,2022-02-22T11:21:51+00:00,Click UI element in window,Edit 4 in Pane 'Start Your  ...  Chrome - Name',chrome,Start Your Podcast for Free - RSS.com - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Start Your  ...  Chrome - Name\\'']['Edit 4'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 137 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",22.0,Get ready a new Podcast,Event_65,chromeClick UI element in window
20,Recording_14,Process_11,2022-02-22T11:22:07+00:00,Click UI element in window,List Item in Pane 'Start Your  ...  Chrome - Name',chrome,Start Your Podcast for Free - RSS.com - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Start Your  ...  Chrome - Name\\'']['List Item'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 23 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",23.0,Get ready a new Podcast,Event_65,chromeClick UI element in window
21,Recording_14,Process_11,2022-02-22T11:22:23+00:00,Press button in window,Button 'Next' in Pane 'Start Your  ...  Chrome - Name',chrome,Start Your Podcast for Free - RSS.com - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Start Your  ...  Chrome - Name\\'']['Button \\'Next\\'']\n""]",24.0,Get ready a new Podcast,Event_65,chromePress button in window
22,Recording_14,Process_11,2022-02-22T11:22:30+00:00,Press button in window,Button 'Next' in Pane 'Start Your  ...  Chrome - Name',chrome,Start Your Podcast for Free - RSS.com - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Start Your  ...  Chrome - Name\\'']['Button \\'Next\\'']\n""]",25.0,Get ready a new Podcast,Event_65,chromePress button in window
23,Recording_14,Process_11,2022-02-22T11:22:43+00:00,Click UI element in window,Hyperlink ' New episode' in Pane 'Start Your  ...  Chrome - Name',chrome,Start Your Podcast for Free - RSS.com - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Start Your  ...  Chrome - Name\\'']['Hyperlink \\'\uf067 New episode\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 9 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",26.0,Publish the audio file as new podcast,Event_66,chromeClick UI element in window
24,Recording_14,Process_11,2022-02-22T11:22:52+00:00,Populate text field in window,Edit 5 in Pane 'Start Your  ...  Chrome - Name'; Text:'Toddler poem',chrome,Start Your Podcast for Free - RSS.com - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Start Your  ...  Chrome - Name\\'']['Edit 5'] Text: 'Toddler poem' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",27.0,Publish the audio file as new podcast,Event_66,chromePopulate text field in window
25,Recording_14,Process_11,2022-02-22T11:22:54+00:00,Click UI element in window,Group 2 in Pane 'Start Your  ...  Chrome - Name',chrome,Start Your Podcast for Free - RSS.com - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Start Your  ...  Chrome - Name\\'']['Group 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 217 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(P)oem{Space}for{Space}school{Space}kids'\n""]",28.0,Publish the audio file as new podcast,Event_66,chromeClick UI element in window
26,Recording_14,Process_11,2022-02-22T11:22:54+00:00,Send keys,TextToSend:'{LShiftKey}(P)oem for school kids',,,"[""UIAutomation.Click Element: appmask['Pane \\'Start Your  ...  Chrome - Name\\'']['Group 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 217 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(P)oem{Space}for{Space}school{Space}kids'\n""]",29.0,Publish the audio file as new podcast,Event_66,Send keys
27,Recording_14,Process_11,2022-02-22T11:23:01+00:00,Click UI element in window,Spinner in Pane 'Start Your  ...  Chrome - Name',chrome,Start Your Podcast for Free - RSS.com - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Start Your  ...  Chrome - Name\\'']['Spinner'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -37 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",30.0,Publish the audio file as new podcast,Event_66,chromeClick UI element in window
28,Recording_14,Process_11,2022-02-22T11:23:02+00:00,Send keys,TextToSend:'1',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '1'\n""]",31.0,Publish the audio file as new podcast,Event_66,Send keys
29,Recording_14,Process_11,2022-02-22T11:23:04+00:00,Click UI element in window,Spinner 2 in Pane 'Start Your  ...  Chrome - Name',chrome,Start Your Podcast for Free - RSS.com - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Start Your  ...  Chrome - Name\\'']['Spinner 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 47 OffsetY: 11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",32.0,Publish the audio file as new podcast,Event_66,chromeClick UI element in window
30,Recording_14,Process_11,2022-02-22T11:23:07+00:00,Send keys,TextToSend:'1',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '1'\n""]",33.0,Publish the audio file as new podcast,Event_66,Send keys
31,Recording_14,Process_11,2022-02-22T11:23:24+00:00,Click UI element in window,Text 'Upload audio file' in Pane 'Start Your  ...  Chrome - Name',chrome,Start Your Podcast for Free - RSS.com - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Start Your  ...  Chrome - Name\\'']['Text \\'Upload audio file\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -17 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",34.0,Publish the audio file as new podcast,Event_66,chromeClick UI element in window
32,Recording_14,Process_11,2022-02-22T11:23:29+00:00,Click UI element in window,Tree Item 'Downloads' in Pane 'Start Your  ...  Chrome - Name',chrome,Start Your Podcast for Free - RSS.com - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Start Your  ...  Chrome - Name\\'']['Tree Item \\'Downloads\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 4 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",35.0,Publish the audio file as new podcast,Event_66,chromeClick UI element in window
33,Recording_14,Process_11,2022-02-22T11:23:32+00:00,Click UI element in window,Edit 'Name' in Pane 'Start Your  ...  Chrome - Name',chrome,Start Your Podcast for Free - RSS.com - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Start Your  ...  Chrome - Name\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 9 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",36.0,Publish the audio file as new podcast,Event_66,chromeClick UI element in window
