StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
60,Recording_11,Process_9,2022-02-22T05:42:18+00:00,Press button in window,Button 'Compose Data Operation' 2 in Window 'Create your  ...  - Microsoft​ Edge',msedge,Create your flow | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Button \\'Compose Data Operation\\' 2']\n""]",69.0,Send the approval request,Event_50,msedgePress button in window
61,Recording_11,Process_9,2022-02-22T05:42:25+00:00,Populate text field in window,Edit 'Inputs' 3 in Window 'Create your  ...  - Microsoft​ Edge'; Text:'Rejected',msedge,Create your flow | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Edit \\'Inputs\\' 3'] Text: 'Rejected' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",70.0,Send the approval request,Event_50,msedgePopulate text field in window
62,Recording_11,Process_9,2022-02-22T05:42:29+00:00,Press button in window,Button 'Save' in Window 'Create your  ...  - Microsoft​ Edge',msedge,Create your flow | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Create your  ...  - Microsoft\u200b Edge\\'']['Button \\'Save\\'']\n""]",71.0,Send the approval request,Event_50,msedgePress button in window
63,Recording_11,Process_9,2022-02-22T05:42:40+00:00,Select menu option in window,Menu Item 'Test' in Window 'Edit your  ...  - Microsoft​ Edge',msedge,Edit your flow | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Edit your  ...  - Microsoft\u200b Edge\\'']['Menu Item \\'Test\\'']\n""]",72.0,Send the approval request,Event_50,msedgeSelect menu option in window
64,Recording_11,Process_9,2022-02-22T05:42:45+00:00,Click UI element in window,Text 'ms-ChoiceField-field field-910' in Window 'Edit your  ...  - Microsoft​ Edge',msedge,Edit your flow | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Edit your  ...  - Microsoft\u200b Edge\\'']['Text \\'ms-ChoiceField-field field-910\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 9 OffsetY: 10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",73.0,Send the approval request,Event_50,msedgeClick UI element in window
65,Recording_11,Process_9,2022-02-22T05:42:49+00:00,Press button in window,Button 'Test' in Window 'Edit your  ...  - Microsoft​ Edge',msedge,Edit your flow | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit your  ...  - Microsoft\u200b Edge\\'']['Button \\'Test\\'']\n""]",74.0,Send the approval request,Event_50,msedgePress button in window
66,Recording_11,Process_9,2022-02-22T05:42:55+00:00,Press button in window,Button 'Continue' in Window 'Edit your  ...  - Microsoft​ Edge',msedge,Edit your flow | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit your  ...  - Microsoft\u200b Edge\\'']['Button \\'Continue\\'']\n""]",75.0,Send the approval request,Event_50,msedgePress button in window
67,Recording_11,Process_9,2022-02-22T05:42:59+00:00,Press button in window,Button 'Run flow' in Window 'Edit your  ...  - Microsoft​ Edge',msedge,Edit your flow | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit your  ...  - Microsoft\u200b Edge\\'']['Button \\'Run flow\\'']\n""]",76.0,Send the approval request,Event_50,msedgePress button in window
68,Recording_11,Process_9,2022-02-22T05:43:08+00:00,Press button in window,Button 'Test' in Window 'Edit your  ...  - Microsoft​ Edge',msedge,Edit your flow | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Edit your  ...  - Microsoft\u200b Edge\\'']['Button \\'Test\\'']\n""]",77.0,Send the approval request,Event_50,msedgePress button in window
69,Recording_11,Process_9,2022-02-22T05:43:26+00:00,Click UI element in window,Group 'msla-monitor-canvas msla-transform-interactive-zone' in Window 'Run History  ...  - Microsoft​ Edge',msedge,Run History | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Run History  ...  - Microsoft\u200b Edge\\'']['Group \\'msla-monitor-canvas msla-transform-interactive-zone\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 188 OffsetY: 18 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",78.0,Send the approval request,Event_50,msedgeClick UI element in window
70,Recording_11,Process_9,2022-02-22T05:43:34+00:00,Click UI element in window,Group 'ms-MessageBar  ... e root-853' in Window 'Edit your  ...  - Microsoft​ Edge',msedge,Edit your flow | Power Automate and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Edit your  ...  - Microsoft\u200b Edge\\'']['Group \\'ms-MessageBar  ... e root-853\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 209 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n"", '# End of autogenerated actions using the desktop recorder\n']",,Send the approval request,Event_50,msedgeClick UI element in window
0,Recording_33,Process_9,2022-02-22T05:52:25+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",2.0,Check for the task assigned via project tracking tool,Event_156,Press button in window
1,Recording_33,Process_9,2022-02-22T05:52:28+00:00,Press button in window,"Button 'Teams Toolbar' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Teams Toolbar\\'']\n""]",3.0,Check for the task assigned via project tracking tool,Event_156,TeamsPress button in window
2,Recording_33,Process_9,2022-02-22T05:52:35+00:00,Click UI element in window,"Hyperlink 'Profile  ...  More options' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Profile  ...  More options\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -39 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",4.0,Check for the task assigned via project tracking tool,Event_156,TeamsClick UI element in window
3,Recording_33,Process_9,2022-02-22T05:52:39+00:00,Click UI element in window,"Group 'Opens Profile  ...  feedback form Tab' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group \\'Opens Profile  ...  feedback form Tab\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 52 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",5.0,Check for the task assigned via project tracking tool,Event_156,TeamsClick UI element in window
4,Recording_33,Process_9,2022-02-22T05:52:43+00:00,Click UI element in window,"Group 'Customer feedback form Tab' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group \\'Customer feedback form Tab\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 31 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",6.0,Check for the task assigned via project tracking tool,Event_156,TeamsClick UI element in window
5,Recording_33,Process_9,2022-02-22T05:52:50+00:00,Click UI element in window,"Text 'Create template for customer feedback form' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Text \\'Create template for customer feedback form\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 45 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",7.0,Check for the task assigned via project tracking tool,Event_156,TeamsClick UI element in window
6,Recording_33,Process_9,2022-02-22T05:52:53+00:00,Click UI element in window,"Edit in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 87 OffsetY: 7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",8.0,Check for the task assigned via project tracking tool,Event_156,TeamsClick UI element in window
7,Recording_33,Process_9,2022-02-22T05:52:56+00:00,Click UI element in window,"Text '' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Text \\'\ue91c\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -2 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",9.0,Check for the task assigned via project tracking tool,Event_156,TeamsClick UI element in window
8,Recording_33,Process_9,2022-02-22T05:53:00+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",10.0,Open online form builder app,Event_157,Select menu option in window
9,Recording_33,Process_9,2022-02-22T05:53:02+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 40 OffsetY: -32 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",11.0,Open online form builder app,Event_157,Click UI element in window
10,Recording_33,Process_9,2022-02-22T05:53:08+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome (Incognito)'; Text:'zoho forms',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit \\'Address and search bar\\''] Text: 'zoho forms' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",12.0,Open online form builder app,Event_157,chromePopulate text field in window
11,Recording_33,Process_9,2022-02-22T05:53:09+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",13.0,Open online form builder app,Event_157,Send keys
12,Recording_33,Process_9,2022-02-22T05:53:13+00:00,Click UI element in window,Hyperlink ' Form  ... om › forms' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Hyperlink \\' Form  ... om › forms\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 109 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",14.0,Open online form builder app,Event_157,chromeClick UI element in window
13,Recording_33,Process_9,2022-02-22T05:53:18+00:00,Click UI element in window,Hyperlink 'SIGN IN' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Hyperlink \\'SIGN IN\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",15.0,Open online form builder app,Event_157,chromeClick UI element in window
14,Recording_33,Process_9,2022-02-22T05:53:22+00:00,Press button in window,Button 'New Form' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Button \\'New Form\\'']\n""]",16.0,Open online form builder app,Event_157,chromePress button in window
15,Recording_33,Process_9,2022-02-22T05:53:26+00:00,Click UI element in window,List Item in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['List Item'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 107 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",17.0,Prepare Customer Request Form Template ,Event_158,chromeClick UI element in window
16,Recording_33,Process_9,2022-02-22T05:53:28+00:00,Send keys,TextToSend:'{RShiftKey}(C)',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{RShiftKey}(C)'\n""]",18.0,Prepare Customer Request Form Template ,Event_158,Send keys
17,Recording_33,Process_9,2022-02-22T05:53:37+00:00,Populate text field in window,Edit in Pane 'New Tab - Google Chrome (Incognito)'; Text:'Customer Request Form',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit'] Text: 'Customer Request Form' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",19.0,Prepare Customer Request Form Template ,Event_158,chromePopulate text field in window
18,Recording_33,Process_9,2022-02-22T05:53:38+00:00,Click UI element in window,List Item 2 in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['List Item 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 39 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",20.0,Prepare Customer Request Form Template ,Event_158,chromeClick UI element in window
19,Recording_33,Process_9,2022-02-22T05:53:43+00:00,Populate text field in window,Edit 2 in Pane 'New Tab - Google Chrome (Incognito)'; Text:'Update Personal Username',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit 2'] Text: 'Update Personal Username' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",21.0,Prepare Customer Request Form Template ,Event_158,chromePopulate text field in window
20,Recording_33,Process_9,2022-02-22T05:53:46+00:00,Press button in window,Button 'Create' in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Button \\'Create\\'']\n""]",22.0,Prepare Customer Request Form Template ,Event_158,chromePress button in window
21,Recording_33,Process_9,2022-02-22T05:53:56+00:00,Click UI element in window,List Item 3 in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['List Item 3'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 17 OffsetY: -8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",23.0,Prepare Customer Request Form Template ,Event_158,chromeClick UI element in window
